Task,ID,Prediction
vt,28,"To find the variables that are assigned the value 81211, we need to track the chain of variable assignments.

The value 81211 is assigned"
vt,29,"To find the variables that are assigned the value 47065, we need to track the chain of variable assignments.

VAR OFZ = 42606"
vt,30,"To find the variables that are assigned the value 21534, we need to track the chain of variable assignments.

VAR KYW = 50397"
vt,31,"To find the variables that are assigned the value 11016, we need to track the chain of variable assignments.

VAR EWEXZ = 110"
vt,32,"To find the variables that are assigned the value 65591, we need to track the chain of variable assignments.

The value 65591 is assigned"
vt,33,"To find the variables that are assigned the value 33247, we need to track the chain of variable assignments.

VAR JXL = 34300"
vt,34,"To find the variables that are assigned the value 84065, we need to track the chain of variable assignments.

VAR FWB = 92798"
vt,35,"To find the variables that are assigned the value 19268, we need to track the chain of variable assignments.

VAR HBYWX = 192"
vt,36,"To find the variables that are assigned the value 22185, we need to track the chain of variable assignments.

VAR BWT = 73704"
vt,37,"To find the variables that are assigned the value 96779, we need to track the chain of variable assignments.

VAR NKA = 49099"
vt,38,"To find the variables that are assigned the value 18571, we need to track the chain of variable assignments.

VAR MBB = 48044"
vt,39,"To find the variables that are assigned the value 61214, we need to track the chain of variable assignments.

VAR CQU = 71228"
vt,40,"To find the variables that are assigned the value 58984, we need to track the chain of variable assignments.

VAR GGQ = 50774"
vt,41,"To find the variables that are assigned the value 12568, we need to track the chain of variable assignments.

VAR DHG = 72592"
vt,42,"To find the variables that are assigned the value 77563, we need to track the chain of variable assignments.

VAR CKZ = 12695"
vt,43,"To find the variables that are assigned the value 58190, we need to track the chain of variable assignments.

VAR JFC = 15258"
vt,44,"To find the variables that are assigned the value 97538, we need to track the chain of variable assignments.

VAR KMS = 49504"
vt,45,"To find the variables that are assigned the value 43159, we need to track the chain of variable assignments.

VAR VUO = 239"
vt,46,"To find the variables that are assigned the value 71858, we need to track the chain of variable assignments.

VAR KZV = 226"
vt,47,"To find the variables that are assigned the value 48660, we need to track the chain of variable assignments.

VAR RAS = 13561"
vt,48,"To find the variables that are assigned the value 36854, we need to track the chain of variable assignments.

The first variable assigned the value"
vt,49,"To find the variables that are assigned the value 62251, we need to track the chain of variable assignments.

VAR PTQ = 32662"
vt,50,"To find the variables that are assigned the value 18392, we need to track the chain of variable assignments.

VAR XRC = 40535"
vt,51,"To find the variables that are assigned the value 88603, we need to track the chain of variable assignments.

VAR TGA = 62256"
vt,52,"To find the variables that are assigned the value 99135, we need to track the chain of variable assignments.

VAR BFU = 45222"
vt,53,"To find the variables that are assigned the value 87373, we need to track the chain of variable assignments.

VAR GVA = 89575"
vt,54,"To find the variables that are assigned the value 94651, we need to track the chain of variable assignments.

VAR XNK = 73335"
vt,55,"To find the variables that are assigned the value 20965, we need to track the chain of variable assignments.

VAR ABP = 34538"
vt,56,"To find the variables that are assigned the value 80592, we need to track the chain(s) of variable assignment in the text.

The first"
vt,57,"To find the variables that are assigned the value 89309, we need to track the chain of variable assignments.

VAR GCI = 37266"
vt,58,"To find the variables that are assigned the value 62992, we need to track the chain of variable assignments.

VAR XGQ = 929"
vt,59,"To find the variables that are assigned the value 16910, we need to track the chain of variable assignments.

VAR LZL = 10206"
vt,60,"To find the variables that are assigned the value 97054, we need to track the chain of variable assignments.

VAR TXX = 97897"
vt,61,"To find the variables that are assigned the value 33419, we need to track the chain of variable assignments.

VAR QDA = 60636"
vt,62,"To find the variables that are assigned the value 60015, we need to track the chain of variable assignments.

VAR CNR = 64268"
vt,63,"To find the variables that are assigned the value 97939, we need to track the chain of variable assignments.

VAR ECD = 28141"
vt,64,"To find the variables that are assigned the value 90356, we need to track the chain of variable assignments.

The first variable assigned the value"
vt,65,"To find the variables that are assigned the value 66044, we need to track the chain of variable assignments.

VAR FAN = 77214"
vt,66,"To find the variables that are assigned the value 43827, we need to track the chain of variable assignments.

The value 43827 is assigned"
vt,67,"To find the variables that are assigned the value 72623, we need to track the chain of variable assignments.

VAR QUC = 91734"
vt,68,"To find the variables that are assigned the value 85450, we need to track the chain of variable assignments.

VAR QEW = 32299"
vt,69,"To find the variables that are assigned the value 53585, we need to track the chain of variable assignments.

VAR TFI = 74044"
vt,70,"To find the variables that are assigned the value 52557, we need to track the chain of variable assignments.

The value 52557 is assigned"
vt,71,"To find the variables that are assigned the value 12693, we need to track the chain of variable assignments.

VAR CJB = 79163"
vt,72,"To find the variables that are assigned the value 35939, we need to track the chain of variable assignments.

VAR UZH = 58925"
vt,73,"To find the variables that are assigned the value 52941, we need to track the chain of variable assignments.

The first assignment is:
VAR S"
vt,74,"To find the variables that are assigned the value 28047, we need to track the chain of variable assignments.

VAR CBU = 36105"
vt,75,"To find the variables that are assigned the value 85766, we need to track the chain of variable assignments.

VAR DAP = 25707"
vt,76,"To find the variables that are assigned the value 31976, we need to track the chain of variable assignments.

The value 31976 is assigned"
vt,77,"To find the variables that are assigned the value 33776, we need to track the chain of variable assignments.

The value 33776 is assigned"
vt,78,"To find the variables that are assigned the value 76842, we need to track the chain of variable assignments.

VAR JWM = 71373"
vt,79,"To find the variables that are assigned the value 16776, we need to track the chain of variable assignments.

The first variable assigned the value"
vt,80,"To find the variables that are assigned the value 19474, we need to track the chain of variable assignments.

VAR CDM = 68053"
vt,81,"To find the variables that are assigned the value 31959, we need to track the chain of variable assignments.

VAR KIO = 15530"
vt,82,"To find the variables that are assigned the value 13748, we need to track the chain of variable assignments.

VAR FAS = 23545"
vt,83,"To find the variables that are assigned the value 76199, we need to track the chain of variable assignments.

The value 44766 is assigned"
vt,84,"To find the variables that are assigned the value 83530, we need to track the chain of variable assignments.

VAR DNL = 71087"
vt,85,"To find the variables that are assigned the value 78840, we need to track the chain of variable assignments.

VAR MZW = 64384"
vt,86,"To find the variables that are assigned the value 61005, we need to track the chain of variable assignments.

VAR CII = 56576"
vt,87,"To find the variables that are assigned the value 49353, we need to track the chain of variable assignments.

VAR ZOH = 72003"
vt,88,"To find the variables that are assigned the value 93211, we need to track the chain of variable assignments.

VAR OULJG ="
vt,89,"To find the variables that are assigned the value 75318, we need to track the chain of variable assignments.

VAR XGJ = 994"
vt,90,"To find the variables that are assigned the value 33664, we need to track the chain of variable assignments.

VAR MRI = 77172"
vt,91,"To find the variables that are assigned the value 95616, we need to track the chain of variable assignments.

VAR UGS = 36736"
vt,92,"To find the variables that are assigned the value 10854, we need to track the chain of variable assignments.

VAR TVC = 48623"
vt,93,"To find the variables that are assigned the value 17392, we need to track the chain of variable assignments.

VAR AAH = 65680"
vt,94,"To find the variables that are assigned the value 56717, we need to track the chain of variable assignments.

VAR OOCLE = 567"
vt,95,"To find the variables that are assigned the value 60859, we need to track the chain of variable assignments.

VAR ROC = 36309"
vt,96,"To find the variables that are assigned the value 97455, we need to track the chain of variable assignments.

VAR GBF = 73734"
vt,97,"To find the variables that are assigned the value 80467, we need to track the chain of variable assignments.

VAR KZNSX ="
vt,98,"To find the variables that are assigned the value 22688, we need to track the chain of variable assignments.

VAR CET = 35342"
vt,99,"To find the variables that are assigned the value 47157, we need to track the chain of variable assignments.

The value 47157 is assigned"
fwe,0,"The three most frequently appeared words in the coded text are:

1. nwlwst (appears 73 times)
2. rspvov (appears 44 times)
3. hmcxdl (appears 36 times)"
fwe,1,"nquuzu (34 times)
quiivw (24 times)
xldxvi (20 times)"
fwe,2,"qahtet, rykyzi, isumqe"
fwe,3,"The three most frequently appeared coded words are:

1. pahzqz (appears 73 times)
2. rjrmnp (appears 64 times)
3. gkcbhy (appears 44 times)"
fwe,4,"Based on the given text, the three most frequently appeared words are:

1. pixifh (appears 43 times)
2. risqae (appears 37 times)
3. pdlvgs (appears 24 times)"
fwe,5,"The three most frequently appeared words in the coded text are:

1. pjlmwu (appears 73 times)
2. rmgiwo (appears 54 times)
3. xbhiai (appears 34 times)"
fwe,6,"The three most frequently appeared words in the coded text are:

1. oefoyd (appears 43 times)
2. qbrohj (appears 34 times)
3. gouhkc (appears 26 times)"
fwe,7,"pxnekv (34 times)
seyxtf (26 times)
hawigo (24 times)"
fwe,8,"The three most frequently appeared words in the coded text are:

1. ptcnsm (appears 73 times)
2. sjazjs (appears 54 times)
3. hxgibe (appears 34 times)"
fwe,9,"npifva (34 times)
pftxuo (26 times)
hickzo (24 times)"
fwe,10,"The three most frequently appeared words in the coded text are:

1. njrdiy (appears 73 times)
2. pfvslb (appears 54 times)
3. gihvoe (appears 34 times)"
fwe,11,"Based on the given text, the three most frequently appeared words are:

1. qbfoej (appears 43 times)
2. sxcyxs (appears 37 times)
3. iupssq (appears 34"
fwe,12,"The three most frequently appeared words in the coded text are:

1. oifuvf (appears 73 times)
2. qogovd (appears 54 times)
3. hofblz (appears 46 times"
fwe,13,"The three most frequently appeared coded words are:

1. lyuhvo (appears 73 times)
2. pcmmjo (appears 54 times)
3. flmmmw (appears 44 times)"
fwe,14,"oybuay, rcooiq, hesldk"
fwe,15,"The three most frequently appeared words in the coded text are:

1. occhnz (appears 43 times)
2. qoyswm (appears 37 times)
3. fnnnpw (appears 35 times)"
fwe,16,"The three most frequently appeared words in the coded text are:

1. pkwrtm (appears 43 times)
2. sbudci (appears 37 times)
3. hzyqpg (appears 26 times)"
fwe,17,"The three most frequently appeared words in the coded text are:

1. ooikxk (appears 73 times)
2. roydhb (appears 54 times)
3. gjhgik (appears 44 times)"
fwe,18,"poxqlz (34 times)
ryoyvj (32 times)
phrjsi (17 times)"
fwe,19,"The three most frequently appeared words in the coded text are:

1. oblmud (appears 73 times)
2. qfiyfz (appears 54 times)
3. frunwu (appears 34 times)"
fwe,20,"Based on the given text, the three most frequently appeared words are:

1. nvmaet (appears 43 times)
2. rfwfka (appears 37 times)
3. gsqrgr (appears 34 times"
fwe,21,"mxktza (34 times)
penhqc (32 times)
wzejlu (24 times)"
fwe,22,"mrcwrh, osazmp, gtfdur"
fwe,23,"ozkqiz (34 times)
rcxsib (24 times)
wftgfh (17 times)"
fwe,24,"The three most frequently appeared words in the coded text are:

1. ngawip (appears 73 times)
2. qgnpts (appears 43 times)
3. gjuurv (appears 34 times)"
fwe,25,"The three most frequently appeared coded words are:

1. najhau (appears 43 times)
2. ozkwve (appears 37 times)
3. gpqkdw (appears 24 times)"
fwe,26,"Based on the given text, the three most frequently appeared words are:

1. ouhzfc (appears 73 times)
2. qqdmwy (appears 43 times)
3. xhjtlw (appears 24"
fwe,27,"Based on the given text, the three most frequently appeared words are:

1. ohtocs (appears 73 times)
2. rklcsz (appears 64 times)
3. idkslm (appears 44 times"
fwe,28,"obksgx, rwifpi, wsdbth"
fwe,29,"The three most frequently appeared words in the coded text are:

1. oxnhhe (appears 73 times)
2. qtrcyo (appears 54 times)
3. gfzlku (appears 46 times)"
fwe,30,"Based on the given text, the three most frequently appeared words are:

1. nrolwh (appears 73 times)
2. qialvh (appears 54 times)
3. hamott (appears 34 times)"
fwe,31,"The three most frequently appeared coded words are:

1. oavclr (appears 73 times)
2. rvtsmx (appears 54 times)
3. fmohzr (appears 44 times)"
fwe,32,"qlqnui (34 times)
svumyb (32 times)
homben (24 times)"
fwe,33,"ntiqpi (34 times)
qzgsoo (26 times)
gmndyk (24 times)"
fwe,34,"Based on the given text, the three most frequently appeared words are:

1. mobexa (appears 43 times)
2. ovxotw (appears 37 times)
3. gpabjh (appears 24 times"
fwe,35,"qhqqrk, sezfns, xdkvjm"
fwe,36,"olhzgl, rqhlky, ikwssm"
fwe,37,"mlparn (34 times)
qnorit (26 times)
fxsasw (24 times)"
fwe,38,"The three most frequently appeared coded words are:

1. qcjhvs (appears 43 times)
2. svgbmq (appears 34 times)
3. hezgyq (appears 29 times)"
fwe,39,"The three most frequently appeared words in the coded text are:

1. odaoic (appears 73 times)
2. pzohmq (appears 54 times)
3. wmlaia (appears 24 times)"
fwe,40,"After analyzing the text, I found the three most frequently appeared words to be:

1. poxvrt (appears 73 times)
2. sbhhac (appears 43 times)
3. ggqddx (appears"
fwe,41,"pcxoqn, rbwdaa, wxeqza"
fwe,42,"niskbv (34 times)
gqighq (24 times)
qaqiqj (23 times)"
fwe,43,"The three most frequently appeared words in the coded text are:

1. pfmolj (appears 73 times)
2. rzkmta (appears 54 times)
3. ixhdvf (appears 44 times)"
fwe,44,"The three most frequently appeared words in the coded text are:

1. pqghcf (appears 73 times)
2. rltoky (appears 54 times)
3. gyrsst (appears 34 times)"
fwe,45,"maqkya (34 times)
pmvmhl (26 times)
frzhck (24 times)"
fwe,46,"pcdwon
royrez
oyuwiv"
fwe,47,"npbylv (34 times)
qyliql (26 times)
cynfxn (13 times)"
fwe,48,"The three most frequently appeared coded words are:

1. orxkpf (appears 43 times)
2. rgxhiz (appears 37 times)
3. hnnujt (appears 34 times)"
fwe,49,"Based on the given text, the three most frequently appeared words are:

1. ngnxjo (appears 73 times)
2. qhzxlk (appears 54 times)
3. gaaarg (appears 44"
fwe,50,"Based on the given text, the three most frequently appeared words are:

1. ourlsh (appears 43 times)
2. rnmjrs (appears 37 times)
3. gkeiab (appears 26"
fwe,51,"The three most frequently appeared words in the coded text are:

1. oeslla (appears 73 times)
2. redvpg (appears 43 times)
3. fmuxqd (appears 37 times)"
fwe,52,"npazqb (14 times)
psfdct (13 times)
etjvkg (12 times)"
fwe,53,"ownaxw (34 times)
qnhaey (32 times)
wvfamw (24 times)"
fwe,54,"powwcf, ruszxl, ivuouf"
fwe,55,"The three most frequently appeared words in the coded text are:

1. nyipeb (appears 63 times)
2. qaerti (appears 44 times)
3. gxhhmp (appears 34 times)"
fwe,56,"The three most frequently appeared words in the coded text are:

1. oxnbga (appears 73 times)
2. qqtunk (appears 54 times)
3. hbhdym (appears 44 times)"
fwe,57,"The three most frequently appeared words in the coded text are:

1. ofnrmu (appears 73 times)
2. pxvjyz (appears 54 times)
3. gvialp (appears 34 times)"
fwe,58,"After analyzing the text, I found the three most frequently appeared words to be:

1. ogcbud (appears 63 times)
2. rbwoax (appears 44 times)
3. ihvjqz (appears"
fwe,59,"Here are the three most frequently appeared words in the coded text:

1. orgtsw (appears 43 times)
2. rgurrb (appears 37 times)
3. hcpzhr (appears 34 times)"
fwe,60,"Based on the given text, the three most frequently appeared words are:

1. pwckhl (appears 73 times)
2. rsktnm (appears 54 times)
3. hrsdbj (appears 34 times"
fwe,61,"nxmapa (14 times)
pnxxrc (13 times)
hacdrt (12 times)"
fwe,62,"The three most frequently appeared words in the coded text are:

1. pzzptm (appears 43 times)
2. nunwrx (appears 42 times)
3. fvhbae (appears 34 times)"
fwe,63,"oyfhjc, qzvvdu, wgfmxu"
fwe,64,"The three most frequently appeared words in the coded text are:

1. mspkkv (appears 73 times)
2. qayosl (appears 54 times)
3. guehuo (appears 44 times)"
fwe,65,"The three most frequently appeared coded words are:

1. nrveev (appears 43 times)
2. pgfrvs (appears 37 times)
3. gbdhjj (appears 24 times)"
fwe,66,"The three most frequently appeared words in the coded text are:

1. qdjcmh (appears 73 times)
2. rsqwzc (appears 64 times)
3. hklklu (appears 56 times)"
fwe,67,"Based on the given text, the three most frequently appeared words are:

1. rckbzg (appears 43 times)
2. ovfarp (appears 42 times)
3. gmrmhl (appears 24 times"
fwe,68,"The three most frequently appeared words in the coded text are:

1. nrchhy (appears 73 times)
2. qhtprn (appears 64 times)
3. gtyviq (appears 56 times)"
fwe,69,"After analyzing the text, I found the three most frequently appeared words to be:

1. ockjwk (appears 43 times)
2. qapewu (appears 37 times)
3. hrnklb (appe"
fwe,70,"pdodck (14 times)
rezmqb (13 times)
hhdovc (12 times)"
fwe,71,"After analyzing the text, I found the three most frequently appeared words to be:

1. pmpddc (appears 73 times)
2. sayzlw (appears 43 times)
3. hflxpb (appears"
fwe,72,"The three most frequently appeared coded words are:

1. oubtqm (appears 43 times)
2. qmmeom (appears 34 times)
3. wwrwfv (appears 24 times)"
fwe,73,"After analyzing the text, I found the three most frequently appeared words to be:

1. oidvdl (appears 43 times)
2. qixrxg (appears 37 times)
3. hjytzd (appears"
fwe,74,"ourhhw (24 times)
qypjlo (23 times)
hmyzou (20 times)"
fwe,75,"Based on the given text, the three most frequently appeared words are:

1. mpnjok (appears 43 times)
2. pvlpdj (appears 37 times)
3. hzgsxp (appears 24 times"
fwe,76,"After analyzing the text, the three most frequently appeared words are:

1. ogjdzi (appears 73 times)
2. qnmqjr (appears 54 times)
3. frrvbp (appears 34 times"
fwe,77,"noqfvh (34 times)
ptunvb (32 times)
gftqyg (24 times)"
fwe,78,"Based on the given text, the three most frequently appeared words are:

1. mqnkmq (appears 73 times)
2. qgvpzv (appears 43 times)
3. fzmlwh (appears 34"
fwe,79,"rmhqbt, pozmqp, and hmmpvd"
fwe,80,"lzzvib (34 times)
orplso (32 times)
fuamvr (24 times)"
fwe,81,"The three most frequently appeared coded words are:

1. ovagvx (appears 63 times)
2. qtdngb (appears 44 times)
3. inndan (appears 34 times)"
fwe,82,"Based on the given text, the three most frequently appeared words are:

1. ogjiwc (appears 43 times)
2. qeraav (appears 37 times)
3. guwnxx (appears 24 times)"
fwe,83,"After analyzing the text, I found the three most frequently appeared words to be:

1. ogtbrr (appears 73 times)
2. qbifim (appears 54 times)
3. hurpef (appears"
fwe,84,"The three most frequently appeared coded words are:

1. qcfikk (appears 73 times)
2. shpwaa (appears 43 times)
3. gofckf (appears 37 times)"
fwe,85,"The three most frequently appeared words in the coded text are:

1. oremvt (appears 73 times)
2. rnkjec (appears 54 times)
3. gvkljf (appears 34 times)"
fwe,86,"pxermk, rdrixd, hqvnkh"
fwe,87,"After analyzing the text, I found the three most frequently appeared words to be:

1. ogvoqa (appears 73 times)
2. rwdcdq (appears 54 times)
3. gexxpc (appears"
fwe,88,"The three most frequently appeared coded words are:

1. nfxdol (appears 43 times)
2. qreepl (appears 37 times)
3. gosqec (appears 34 times)"
fwe,89,"The three most frequently appeared words in the coded text are:

1. ncoero (appears 73 times)
2. pwcxok (appears 54 times)
3. hajxep (appears 34 times)"
fwe,90,"After analyzing the text, I found the three most frequently appeared words to be:

1. mulpzr (appears 73 times)
2. pkmcnh (appears 54 times)
3. wdwjrc (appears"
fwe,91,"nbtydt (14 times)
pcamgu (13 times)
fvmvxi (12 times)"
fwe,92,"olzyps (34 times)
qybavj (32 times)
gbwgkz (24 times)"
fwe,93,"pkuljt
rlixql
icxsnr"
fwe,94,"After analyzing the text, I found the three most frequently appeared words to be:

1. oinryg (appears 73 times)
2. qzmber (appears 64 times)
3. gketvd (appears"
fwe,95,"Based on the given text, the three most frequently appeared words are:

1. mtqzbe (appears 73 times)
2. gqxtlv (appears 34 times)
3. qtanus (appears 33 times"
fwe,96,"oyqosl
rmtckz
gwtgee"
fwe,97,"The three most frequently appeared words in the coded text are:

1. oofbuy (appears 73 times)
2. rjvyjk (appears 54 times)
3. imtvjq (appears 34 times)"
fwe,98,"qaccry, rmcmsk, hdqvtr"
fwe,99,"The three most frequently appeared words in the coded text are:

1. onmwbp (appears 63 times)
2. pqlton (appears 56 times)
3. gagypz (appears 34 times)"
qa_1,0,France
qa_1,1,The 10th and 11th centuries.
qa_1,2,"Denmark, Iceland, Norway."
qa_1,3,Rollo
qa_1,4,The 10th century.
qa_1,5,William II of Normandy
qa_1,6,Rollo
qa_1,7,Catholicism (Christianity)
qa_1,8,Norseman or Viking.
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia.
qa_1,12,The Epte.
qa_1,13,Rollo
qa_1,14,Catholicism (Christianity)
qa_1,15,Normandy.
qa_1,16,Fighting horsemen.
qa_1,17,The Seljuk Turks.
qa_1,18,The 1050s.
qa_1,19,The 1060s.
qa_1,20,Alexius Komnenos.
qa_1,21,Trim Castle
qa_1,22,Rollo
qa_1,23,The Armenians.
qa_1,24,They were descended from an Italo-Norman named Raoul.
qa_1,25,Robert Guiscard
qa_1,26,1185
qa_1,27,300
qa_1,28,Deabolis.
qa_1,29,Bohemond
qa_1,30,Deabolis
qa_1,31,There is no information in the given documents about the Normans attacking Dyrrachium.
qa_1,32,Dyrrachium
qa_1,33,The city of Dyrrachium was located in the Adriatic.
qa_1,34,Ethelred II of England
qa_1,35,Duke Richard II of Normandy.
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard.
qa_1,38,Harthacnut.
qa_1,39,1041
qa_1,40,Robert of Jumièges.
qa_1,41,The Battle of Hastings.
qa_1,42,William II of Normandy
qa_1,43,"There is no mention of the Battle of Hastings in the given documents. However, Document 26 mentions the Battle of Hastings in 1066, which is the"
qa_1,44,Anglo-Saxons
qa_1,45,Middle English.
qa_1,46,1169
qa_1,47,Ireland.
qa_1,48,Irish culture.
qa_1,49,Edgar Atheling
qa_1,50,There is no information about Margaret's husband in the given documents.
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Sybilla of Normandy
qa_1,54,The Davidian Revolution was the process of introducing Normans and Norman culture to Scotland.
qa_1,55,Hereford.
qa_1,56,The Welsh.
qa_1,57,Edward the Confessor.
qa_1,58,Wales
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred.
qa_1,63,The conquest of Jerusalem.
qa_1,64,380 years
qa_1,65,A storm.
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,Silver.
qa_1,71,Guy de Lusignan.
qa_1,72,Africa
qa_1,73,Jean de Bethencourt
qa_1,74,Maciot de Bethencourt
qa_1,75,Jean's nephew Maciot de Bethencourt
qa_1,76,The Channel Islands.
qa_1,77,2
qa_1,78,"Rounded arches, particularly over windows and doorways, and massive proportions."
qa_1,79,Rounded arches.
qa_1,80,Early Gothic
qa_1,81,Anglo-Saxon
qa_1,82,The Kingdom of Sicily.
qa_1,83,The early 11th century.
qa_1,84,The Normans.
qa_1,85,The 16th century.
qa_1,86,Embroidery.
qa_1,87,The Bayeux Tapestry.
qa_1,88,"Odo, the Bishop of Bayeux and first Earl of Kent."
qa_1,89,Mosaics.
qa_1,90,11th century
qa_1,91,William of Volpiano and John of Ravenna.
qa_1,92,"Mont-Saint-Michel, Fécamp, Jumièges, Bec, Saint-Ouen, Saint-Evroul, and Saint-Wandrille"
qa_1,93,Sant'Eufemia.
qa_1,94,Robert Guiscard
qa_1,95,Singing.
qa_1,96,Computational complexity theory.
qa_1,97,Inherent difficulty.
qa_1,98,computational problem
qa_1,99,Time and space.
qa_2,0,No
qa_2,1,None
qa_2,2,Animorphs
qa_2,3,Yes
qa_2,4,Greenwich Village
qa_2,5,LOEN Entertainment
qa_2,6,Eenasul Fateh
qa_2,7,"4,000"
qa_2,8,"Annie Morton was born on October 8, 1970, and Terry Richardson was born on August 14, 1965."
qa_2,9,Yes
qa_2,10,Kansas Song
qa_2,11,David Weissman
qa_2,12,1999
qa_2,13,No
qa_2,14,Alex Ferguson
qa_2,15,United States
qa_2,16,North Atlantic Conference
qa_2,17,Yes
qa_2,18,1961-1969
qa_2,19,Robert Erskine Childers
qa_2,20,Sergio Pérez
qa_2,21,Sonic the Hedgehog.
qa_2,22,iSight iMac G5
qa_2,23,Wolf Alice
qa_2,24,Peter Schmeichel
qa_2,25,"Lee Hazlewood, Jim Shoulders"
qa_2,26,1838
qa_2,27,Yes
qa_2,28,Henry J. Kaiser
qa_2,29,Arena of Khazan
qa_2,30,2000
qa_2,31,"Fujioka, Gunma in Japan."
qa_2,32,Charles Nungesser and François Coli
qa_2,33,No
qa_2,34,Screaming Trees
qa_2,35,1924
qa_2,36,2000
qa_2,37,World War II
qa_2,38,No
qa_2,39,Columbia University
qa_2,40,The Scotch Collie.
qa_2,41,Kochi
qa_2,42,1962
qa_2,43,Ethiopian sovereignty.
qa_2,44,Nelson Rockefeller
qa_2,45,Yellowcraigs
qa_2,46,Phil Spector
qa_2,47,World Summit of Nobel Peace Laureates
qa_2,48,Yes
qa_2,49,English Electric Canberra
qa_2,50,"2009, Big 12 Conference"
qa_2,51,Carrefour
qa_2,52,Indianapolis Motor Speedway
qa_2,53,New York City
qa_2,54,"Max Martin, Savan Kotecha and Ilya Salmanzadeh."
qa_2,55,Marion
qa_2,56,drifting
qa_2,57,Jerry Glanville
qa_2,58,There is no information about the population of the city in which Kirton End is located in the given documents.
qa_2,59,Yes
qa_2,60,He is the shortest player ever to play in the National Basketball Association.
qa_2,61,Steven Spielberg
qa_2,62,Virginia Woolf
qa_2,63,232
qa_2,64,70
qa_2,65,Charmed
qa_2,66,IBF
qa_2,67,Usher
qa_2,68,Cecil
qa_2,69,Carabao Cup
qa_2,70,Teen Titans
qa_2,71,Strasbourg
qa_2,72,Orange
qa_2,73,Tromeo and Juliet
qa_2,74,Bill Clinton
qa_2,75,John John Florence
qa_2,76,Bacha
qa_2,77,None
qa_2,78,British
qa_2,79,1865
qa_2,80,Lempster
qa_2,81,Bob Seger
qa_2,82,requiring only men to register for the draft
qa_2,83,Mondelez International
qa_2,84,Monica Lewinsky
qa_2,85,"April 1, 1949"
qa_2,86,2004
qa_2,87,"Tenerife, Canary Islands, Spain"
qa_2,88,There is no information about the number of copies sold of Roald Dahl's variation on a popular anecdote.
qa_2,89,Film director
qa_2,90,The Conversation
qa_2,91,John Waters
qa_2,92,"Las Vegas, Nevada."
qa_2,93,No
qa_2,94,March
qa_2,95,Fairfax County
qa_2,96,IT products and services.
qa_2,97,Lev Yilmaz
qa_2,98,Beijing
qa_2,99,No
