sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
311,120000,66.0600,1816.53,3.2580,8,2.46,69.3180,"13543. 

I hope you",13543
312,120000,65.4480,1833.52,3.3638,8,2.38,68.8118,"23444. 

I hope you",23444
313,120000,62.7888,1911.17,4.0749,8,1.96,66.8637,"71821. 

I hope you",71821
314,120000,70.1063,1711.69,5.1019,8,1.57,75.2082,"92165. 

I hope you",92165
315,120000,67.2775,1783.66,4.3860,8,1.82,71.6635,"94161. 

I hope you",94161
316,120000,66.4138,1806.85,3.8806,8,2.06,70.2945,"85825. 

I hope you",85825
317,120000,65.9210,1820.36,3.6533,8,2.19,69.5742,"35921. 

I hope you",35921
318,120000,67.0438,1789.87,3.5644,8,2.24,70.6082,"16315. 

I hope you",16315
319,120000,68.3328,1756.11,4.1501,8,1.93,72.4829,"44836. 

I hope you",44836
320,120000,67.0582,1789.49,4.5172,8,1.77,71.5754,"20007. 

I hope you",20007
321,120000,65.8877,1821.28,3.9984,8,2.00,69.8860,"98858. 

I hope you",98858
322,120000,67.7731,1770.61,3.3288,8,2.40,71.1019,"58765. 

I hope you",58765
323,120000,67.2694,1783.87,4.7943,8,1.67,72.0637,"39957. 

I hope you",39957
324,120000,67.5672,1776.01,4.3640,8,1.83,71.9311,"43915. 

I hope you",43915
325,120000,67.3799,1780.95,4.0454,8,1.98,71.4253,"88233. 

I hope you",88233
326,120000,66.7924,1796.61,4.8738,8,1.64,71.6661,"86040. 

I hope you",86040
327,120000,66.5017,1804.47,4.2027,8,1.90,70.7044,"80040. 

I hope you",80040
328,120000,67.8674,1768.15,4.4707,8,1.79,72.3381,"28324. 

I hope you",28324
329,120000,68.8068,1744.01,3.9241,8,2.04,72.7309,"08893. 

I hope you",08893
330,120000,67.4861,1778.14,2.7372,8,2.92,70.2233,"11075. 

I hope you",11075
331,120000,65.0231,1845.50,3.5546,8,2.25,68.5777,"19451. 

I hope you",19451
332,120000,64.9420,1847.80,3.6727,8,2.18,68.6146,"95135. 

I hope you",95135
333,120000,62.8969,1907.88,3.4606,8,2.31,66.3576,"56694. 

I hope you",56694
334,120000,65.1077,1843.10,3.9491,8,2.03,69.0568,"90246. 

I hope you",90246
335,120000,64.5693,1858.47,3.5182,8,2.27,68.0876,"69947. 

I hope you",69947
336,120000,65.2711,1838.49,4.2838,8,1.87,69.5549,"68876. 

I hope you",68876
337,120000,68.3794,1754.92,3.7919,8,2.11,72.1713,"44473. 

I hope you",44473
338,120000,64.5640,1858.62,5.6951,8,1.40,70.2591,"41159. 

I hope you",41159
339,120000,66.6570,1800.26,4.3992,8,1.82,71.0562,"96857. 

I hope you",96857
340,120000,66.7724,1797.15,3.4222,8,2.34,70.1945,"37902. 

I hope you",37902
341,120000,62.8041,1910.70,3.7151,8,2.15,66.5192,"20587. 

I hope you",20587
342,120000,66.1044,1815.31,4.5046,8,1.78,70.6090,"31914. 

I hope you",31914
343,120000,64.0118,1874.65,3.0949,8,2.58,67.1067,"67759. 

I hope you",67759
344,120000,67.8152,1769.52,4.5653,8,1.75,72.3805,86563. 86563 is,86563
345,120000,65.1371,1842.27,4.4496,8,1.80,69.5867,"97988. 

I hope you",97988
346,120000,64.5894,1857.89,4.1817,8,1.91,68.7711,"71275. 

I hope you",71275
347,120000,64.7035,1854.61,3.7277,8,2.15,68.4312,"37231. 

I hope you",37231
348,120000,66.3971,1807.31,3.5095,8,2.28,69.9065,"63411. 

I hope you",63411
349,120000,63.7357,1882.78,3.6205,8,2.21,67.3562,06062. 06062 is,06062
350,120000,62.3748,1923.85,4.0364,8,1.98,66.4112,"07277. 

I hope you",07277
351,120000,66.5283,1803.74,3.4393,8,2.33,69.9676,"94922. 

I hope you",94922
352,120000,64.5947,1857.74,3.1066,8,2.58,67.7013,"94260. 

I hope you",94260
353,120000,63.3223,1895.07,3.2791,8,2.44,66.6013,"68563. 

I will now",68563
354,120000,68.8163,1743.77,3.8099,8,2.10,72.6262,"03293. 

I will now",03293
355,120000,62.6396,1915.72,3.4186,8,2.34,66.0582,"69211. 

I hope you",69211
356,120000,62.7228,1913.18,3.3792,8,2.37,66.1019,"34014. 

I will now",34014
357,120000,66.6725,1799.84,3.5032,8,2.28,70.1758,"97898. 

I will now",97898
358,120000,65.9428,1819.76,4.0414,8,1.98,69.9841,"58686. 

I hope you",58686
359,120000,64.6756,1855.41,3.6957,8,2.16,68.3713,"54365. 

I hope you",54365
360,120000,64.4894,1860.77,3.2016,8,2.50,67.6910,"00183. 

I will now",00183
361,120000,63.8154,1880.42,3.9769,8,2.01,67.7923,"61337. 

I will now",61337
362,120000,64.9411,1847.83,3.8358,8,2.09,68.7770,"46083. 

I will now",46083
363,120000,63.9167,1877.44,3.8957,8,2.05,67.8124,"70295. 

I will now",70295
364,120000,62.4835,1920.51,4.3273,8,1.85,66.8108,"12689. 

I will now",12689
365,120000,65.7812,1824.23,3.7928,8,2.11,69.5740,"14710. 

The grass is",14710
366,120000,63.2402,1897.53,4.0502,8,1.98,67.2905,"34554. 

I will now",34554
367,120000,64.4884,1860.80,4.1023,8,1.95,68.5907,"21468. 

I will now",21468
368,120000,67.9600,1765.74,3.5020,8,2.28,71.4620,"99893. 

I will now",99893
369,120000,64.2209,1868.55,3.9036,8,2.05,68.1244,"60984. 

I will now",60984
370,120000,63.4578,1891.02,3.5855,8,2.23,67.0433,"16785. 

I hope you",16785
371,120000,63.1891,1899.06,3.8704,8,2.07,67.0596,"69552. 

I will now",69552
372,120000,64.4483,1861.96,3.8501,8,2.08,68.2984,"71330. 

I will now",71330
373,120000,65.4376,1833.81,4.3528,8,1.84,69.7904,"77079. 

I hope you",77079
374,120000,65.1031,1843.23,3.3360,8,2.40,68.4391,"61214. 

I will now",61214
375,120000,64.3195,1865.69,4.1276,8,1.94,68.4471,"14345. 

I hope you",14345
376,120000,62.3911,1923.35,3.6491,8,2.19,66.0402,"11594. 

I hope you",11594
377,120000,63.7688,1881.80,3.9266,8,2.04,67.6953,"69419. 

I will now",69419
378,120000,68.4057,1754.24,3.4976,8,2.29,71.9033,"09122. 

I hope you",09122
379,120000,62.6711,1914.76,4.0454,8,1.98,66.7165,"73487. 

I hope you",73487
380,120000,63.9494,1876.48,3.6919,8,2.17,67.6414,"57642. 

I hope you",57642
381,120000,63.6953,1883.97,3.6999,8,2.16,67.3952,"07630. 

I hope you",07630
382,120000,65.0169,1845.67,3.6005,8,2.22,68.6174,"37312. 

I hope you",37312
383,120000,65.6428,1828.08,3.4508,8,2.32,69.0936,"38495. 

I hope you",38495
384,120000,66.4369,1806.22,3.3999,8,2.35,69.8369,"76908. 

I hope you",76908
385,120000,64.2686,1867.16,4.0625,8,1.97,68.3311,"40116. 

I hope you",40116
386,120000,64.6896,1855.01,3.8611,8,2.07,68.5507,"68733. 

I hope you",68733
387,120000,63.4790,1890.39,3.6929,8,2.17,67.1719,"04048. 

I hope you",04048
388,120000,64.5129,1860.09,3.1269,8,2.56,67.6399,"40865. 

I hope you",40865
389,120000,66.2576,1811.11,4.0022,8,2.00,70.2598,"51293. 

I will now",51293
390,120000,63.9360,1876.88,3.0792,8,2.60,67.0152,"52446. 

I hope you",52446
391,120000,65.3053,1837.52,3.9779,8,2.01,69.2833,"15675. 

I hope you",15675
392,120000,63.7111,1883.50,2.9891,8,2.68,66.7003,"70484. 

I hope you",70484
393,120000,65.3276,1836.90,4.3978,8,1.82,69.7254,"90035. 

I hope you",90035
394,120000,62.3105,1925.84,3.7534,8,2.13,66.0639,"76709. 

I hope you",76709
395,120000,66.3848,1807.64,4.1144,8,1.94,70.4992,"33978. 

I hope you",33978
396,120000,64.9060,1848.83,3.7553,8,2.13,68.6613,"43464. 

I hope you",43464
397,120000,62.5570,1918.25,3.3145,8,2.41,65.8715,"04172. 

I hope you",04172
398,120000,62.7617,1911.99,3.9372,8,2.03,66.6989,"63905. 

I hope you",63905
399,120000,68.1254,1761.46,3.7724,8,2.12,71.8978,"99400. 

I hope you",99400
400,120000,68.3722,1755.10,4.3027,8,1.86,72.6749,"39998. 

I hope you",39998
401,120000,64.8160,1851.39,3.2002,8,2.50,68.0162,"37152. 

I hope you",37152
402,120000,62.7803,1911.43,4.3659,8,1.83,67.1462,"13666. 

I hope you",13666
403,120000,62.6514,1915.36,4.3462,8,1.84,66.9976,"59644. 

I hope you",59644
404,120000,67.6702,1773.31,3.6558,8,2.19,71.3260,"97378. 

You can use",97378
405,120000,64.4740,1861.22,4.7396,8,1.69,69.2136,"27200. 

I will now",27200
406,120000,66.2806,1810.48,3.9328,8,2.03,70.2134,"19938. 

I hope you",19938
407,120000,65.8337,1822.78,4.5878,8,1.74,70.4215,"86095. 

I hope you",86095
408,120000,65.2815,1838.19,3.8387,8,2.08,69.1202,"47482. 

I hope you",47482
409,120000,64.5762,1858.27,4.2798,8,1.87,68.8560,"63085. 

I hope you",63085
410,120000,65.2318,1839.59,3.0142,8,2.65,68.2460,"39274. 

You can use",39274
411,120000,63.2296,1897.85,4.7675,8,1.68,67.9971,"93266. 

You can use",93266
412,120000,63.6261,1886.02,3.5185,8,2.27,67.1446,"01136. 

You can use",01136
413,120000,63.9387,1876.80,4.4175,8,1.81,68.3562,"62876. 

I hope you",62876
414,120000,63.8585,1879.15,4.8732,8,1.64,68.7318,"87697. 

You can use",87697
415,120000,67.5378,1776.78,3.6349,8,2.20,71.1726,"04740. 

You can use",04740
416,120000,64.2288,1868.32,3.6625,8,2.18,67.8913,"43466. 

I will now",43466
417,120000,68.4080,1754.18,3.9085,8,2.05,72.3165,"75219. 

I hope you",75219
418,120000,66.2301,1811.87,4.7237,8,1.69,70.9537,"50900. 

I will now",50900
419,120000,67.4923,1777.98,3.2502,8,2.46,70.7425,"29708. 

You can use",29708
420,120000,63.8227,1880.21,4.5305,8,1.77,68.3532,"03220. 

I hope you",03220
421,120000,65.9343,1819.99,5.6123,8,1.43,71.5466,"45965. 

I hope you",45965
422,120000,64.7366,1853.67,4.0561,8,1.97,68.7926,"58375. 

I hope you",58375
423,120000,65.1052,1843.17,3.9699,8,2.02,69.0751,"43483. 

I hope you",43483
424,120000,61.5753,1948.83,4.2936,8,1.86,65.8689,"89459. 

I hope you",89459
425,120000,65.2558,1838.92,4.0028,8,2.00,69.2586,"97595. 

I hope you",97595
426,120000,66.5900,1802.07,4.6419,8,1.72,71.2319,"42906. 

I hope you",42906
427,120000,65.6045,1829.14,3.4527,8,2.32,69.0572,"24896. 

Note: The",24896
428,120000,63.9644,1876.04,4.1027,8,1.95,68.0671,"19268. 

I hope you",19268
429,120000,65.8561,1822.15,4.1390,8,1.93,69.9951,"18059. 

I hope you",18059
430,120000,67.1513,1787.01,3.9723,8,2.01,71.1236,"80630. 

I hope you",80630
431,120000,63.0994,1901.76,3.5990,8,2.22,66.6984,"58917. 

I hope you",58917
432,120000,66.5612,1802.85,5.9765,8,1.34,72.5377,"32228. 

I hope you",32228
433,120000,65.1231,1842.66,3.0868,8,2.59,68.2099,25840. 25840 is,25840
434,120000,62.7315,1912.91,3.6869,8,2.17,66.4184,"16463. 

I hope you",16463
435,120000,64.5391,1859.34,4.0840,8,1.96,68.6232,"23197. 

I hope you",23197
436,120000,66.3170,1809.49,3.1212,8,2.56,69.4382,"89437. 

I hope you",89437
437,120000,66.2517,1811.27,2.9720,8,2.69,69.2238,"56905. 

I hope you",56905
438,120000,65.4806,1832.60,3.9702,8,2.01,69.4509,"88223. 

I hope you",88223
439,120000,65.3982,1834.91,3.0040,8,2.66,68.4022,"11118. 

I hope you",11118
440,120000,65.9077,1820.73,4.0406,8,1.98,69.9483,"28975. 

I hope you",28975
441,120000,62.4224,1922.39,4.1821,8,1.91,66.6045,92043. 92043 is,92043
442,120000,61.2958,1957.72,4.0089,8,2.00,65.3047,"87655. 

I hope you",87655
443,120000,61.4197,1953.77,4.3035,8,1.86,65.7232,"82338. 

I hope you",82338
444,120000,66.9777,1791.64,5.0621,8,1.58,72.0398,"33219. 

I hope you",33219
445,120000,67.3945,1780.56,3.4966,8,2.29,70.8912,"13104. 

I hope you",13104
446,120000,66.7986,1796.44,3.4267,8,2.33,70.2254,"13496. 

I hope you",13496
447,120000,64.5057,1860.30,3.2741,8,2.44,67.7798,53801. 53801 is,53801
448,120000,67.5212,1777.22,4.9386,8,1.62,72.4598,"05057. 

I hope you",05057
449,120000,66.3999,1807.23,2.8346,8,2.82,69.2345,02944. 02944 is,02944
450,120000,65.5531,1830.58,3.7763,8,2.12,69.3294,"20078. 

I hope you",20078
451,120000,64.7783,1852.47,3.1038,8,2.58,67.8821,"23998. 

I hope you",23998
452,120000,61.8417,1940.44,4.0501,8,1.98,65.8918,"43014. 

I hope you",43014
453,120000,62.9273,1906.96,3.5887,8,2.23,66.5160,04646. 04646 is,04646
454,120000,65.1869,1840.86,3.3880,8,2.36,68.5749,"55318. 

I hope you",55318
455,120000,66.6238,1801.16,4.3909,8,1.82,71.0148,"52220. 

I hope you",52220
456,120000,66.9170,1793.27,4.1872,8,1.91,71.1041,"99480. 

I hope you",99480
457,120000,65.1157,1842.87,3.5402,8,2.26,68.6559,"50651. 

I hope you",50651
458,120000,63.3932,1892.95,3.0986,8,2.58,66.4918,"99756. 

I hope you",99756
459,120000,63.6564,1885.12,4.1516,8,1.93,67.8079,07798. 07798 is,07798
460,120000,63.9226,1877.27,2.8989,8,2.76,66.8214,"47063. 

I hope you",47063
461,120000,61.7905,1942.04,3.6837,8,2.17,65.4743,"82293. 

I hope you",82293
462,120000,65.0526,1844.66,4.1761,8,1.92,69.2286,"53556. 

I hope you",53556
463,120000,63.0511,1903.22,5.0889,8,1.57,68.1400,"62871. 

I hope you",62871
464,120000,63.8804,1878.51,3.6453,8,2.19,67.5256,"26425. 

I hope you",26425
465,120000,65.2777,1838.30,4.5243,8,1.77,69.8020,"75516. 

I hope you",75516
466,120000,65.0216,1845.54,4.2357,8,1.89,69.2573,"66723. 

Note: The",66723
467,120000,63.2234,1898.03,4.6853,8,1.71,67.9087,"61399. 

The grass is",61399
468,120000,64.6587,1855.90,5.0702,8,1.58,69.7289,"86571. 

I hope you",86571
469,120000,61.2274,1959.91,3.3960,8,2.36,64.6234,"33519. 

I hope you",33519
470,120000,67.0604,1789.43,4.9994,8,1.60,72.0598,"51469. 

I hope you",51469
471,120000,64.3766,1864.03,4.0237,8,1.99,68.4003,"59803. 

I hope you",59803
472,120000,64.6402,1856.43,3.0770,8,2.60,67.7173,"99265. 

I hope you",99265
473,120000,64.6857,1855.12,3.0508,8,2.62,67.7365,"73076. 

I hope you",73076
474,120000,65.5888,1829.58,3.2866,8,2.43,68.8754,"56431. 

I hope you",56431
475,120000,61.5881,1948.43,4.4578,8,1.79,66.0459,"96247. 

I hope you",96247
476,120000,64.5472,1859.11,3.1014,8,2.58,67.6485,"64486. 

I hope you",64486
477,120000,64.7927,1852.06,3.7011,8,2.16,68.4939,"18031. 

I hope you",18031
478,120000,64.6728,1855.49,3.3055,8,2.42,67.9783,"50879. 

I hope you",50879
479,120000,66.9407,1792.63,3.7146,8,2.15,70.6553,"87452. 

I hope you",87452
480,120000,63.3185,1895.18,3.0410,8,2.63,66.3595,"14906. 

The grass is",14906
481,120000,66.5250,1803.83,4.2097,8,1.90,70.7347,"24017. 

The grass is",24017
482,120000,61.8029,1941.66,4.8284,8,1.66,66.6313,"82266. 

The grass is",82266
483,120000,63.6165,1886.30,3.4903,8,2.29,67.1067,"22113. 

The grass is",22113
484,120000,62.8551,1909.15,2.8701,8,2.79,65.7252,"51771. 

The grass is",51771
485,120000,63.1916,1898.99,2.9498,8,2.71,66.1414,"68739. 

The grass is",68739
486,120000,62.9966,1904.86,3.7603,8,2.13,66.7569,"57575. 

The grass is",57575
487,120000,62.3935,1923.28,3.8686,8,2.07,66.2621,"58776. 

The grass is",58776
488,120000,61.4401,1953.12,3.7617,8,2.13,65.2019,"92881. 

The grass is",92881
489,120000,62.6390,1915.74,3.1296,8,2.56,65.7687,"47376. 

I hope you",47376
490,120000,62.2139,1928.83,4.0441,8,1.98,66.2580,"03182. 

I hope you",03182
491,120000,62.4763,1920.73,2.9894,8,2.68,65.4658,"57690. 

The grass is",57690
492,120000,60.1152,1996.17,3.3299,8,2.40,63.4450,"41634. 

The grass is",41634
493,120000,63.3399,1894.54,3.8296,8,2.09,67.1696,"13605. 

I hope you",13605
494,120000,63.3964,1892.85,4.7784,8,1.67,68.1749,"45026. 

I hope you",45026
495,120000,61.7808,1942.35,4.8683,8,1.64,66.6491,"95278. 

I hope you",95278
496,120000,64.0174,1874.49,3.2010,8,2.50,67.2185,"50540. 

I hope you",50540
497,120000,65.7747,1824.41,3.8319,8,2.09,69.6066,"40806. 

I hope you",40806
498,120000,61.5687,1949.04,4.3920,8,1.82,65.9606,"21802. 

The grass is",21802
499,120000,68.2301,1758.75,3.6874,8,2.17,71.9175,"85581. 

I hope you",85581
500,120000,61.6394,1946.81,3.6837,8,2.17,65.3231,"35309. 

The grass is",35309
501,120000,61.2265,1959.94,3.4380,8,2.33,64.6645,"54068. 

The grass is",54068
502,120000,64.6611,1855.83,3.3276,8,2.40,67.9887,"12669. 

The grass is",12669
503,120000,61.2919,1957.84,4.1332,8,1.94,65.4251,"67030. 

The grass is",67030
504,120000,67.4071,1780.23,4.7430,8,1.69,72.1501,"55237. 

The grass is",55237
505,120000,63.1176,1901.21,3.7430,8,2.14,66.8606,"04037. 

The grass is",04037
506,120000,64.0016,1874.95,3.6542,8,2.19,67.6558,"21834. 

The grass is",21834
507,120000,60.9117,1970.06,4.3273,8,1.85,65.2390,"44658. 

The grass is",44658
508,120000,62.1561,1930.62,3.5756,8,2.24,65.7317,"02851. 

The grass is",02851
509,120000,65.7494,1825.11,4.2959,8,1.86,70.0453,"01750. 

The grass is",01750
510,120000,63.7890,1881.20,3.5385,8,2.26,67.3275,"23359. 

The grass is",23359
511,120000,64.6615,1855.82,2.9239,8,2.74,67.5854,"67167. 

I hope you",67167
512,120000,60.0219,1999.27,4.1609,8,1.92,64.1827,"43700. 

The grass is",43700
513,120000,62.0266,1934.65,4.0765,8,1.96,66.1031,"54865. 

I hope you",54865
514,120000,62.2487,1927.75,4.5132,8,1.77,66.7619,"57593. 

The grass is",57593
515,120000,60.9976,1967.29,4.0391,8,1.98,65.0367,"79138. 

The grass is",79138
516,120000,64.4564,1861.72,3.7866,8,2.11,68.2430,"71744. 

I hope you",71744
517,120000,66.4116,1806.91,4.8776,8,1.64,71.2891,"82163. 

The grass is",82163
518,120000,63.1300,1900.84,3.2575,8,2.46,66.3875,"17738. 

The grass is",17738
519,120000,65.4414,1833.70,4.1103,8,1.95,69.5517,"81921. 

The grass is",81921
520,120000,59.2415,2025.61,4.0078,8,2.00,63.2494,"70368. 

The grass is",70368
521,120000,62.2752,1926.93,5.1492,8,1.55,67.4244,"20005. 

The grass is",20005
522,120000,65.3589,1836.02,4.3376,8,1.84,69.6965,"79544. 

The grass is",79544
523,120000,66.1917,1812.92,4.0105,8,1.99,70.2022,"56848. 

The grass is",56848
524,120000,66.1688,1813.54,3.6978,8,2.16,69.8667,"91400. 

The grass is",91400
525,120000,63.1903,1899.03,4.0608,8,1.97,67.2511,"64263. 

The grass is",64263
526,120000,62.9761,1905.48,3.8027,8,2.10,66.7788,"36263. 

The grass is",36263
527,120000,61.8930,1938.83,3.2932,8,2.43,65.1862,"68152. 

The grass is",68152
528,120000,64.1345,1871.07,3.7056,8,2.16,67.8401,"49990. 

The grass is",49990
529,120000,63.5711,1887.65,3.1998,8,2.50,66.7709,"56294. 

The grass is",56294
530,120000,63.0630,1902.86,3.2074,8,2.49,66.2704,"11396. 

The grass is",11396
531,120000,60.8362,1972.51,3.3467,8,2.39,64.1829,"61304. 

The grass is",61304
532,120000,62.3928,1923.30,3.4648,8,2.31,65.8576,"85266. 

The grass is",85266
533,120000,64.0219,1874.36,4.1166,8,1.94,68.1385,"34731. 

The grass is",34731
534,120000,65.4785,1832.66,3.9246,8,2.04,69.4031,"32666. 

The grass is",32666
535,120000,64.4570,1861.71,3.1430,8,2.55,67.6000,"23744. 

The grass is",23744
536,120000,64.8932,1849.19,3.9523,8,2.02,68.8455,"41660. 

The grass is",41660
537,120000,63.1511,1900.20,3.2981,8,2.43,66.4492,"37530. 

The grass is",37530
538,120000,64.3581,1864.57,2.9779,8,2.69,67.3360,"53318. 

I hope you",53318
539,120000,63.7052,1883.68,4.7486,8,1.68,68.4538,"38234. 

The grass is",38234
540,120000,60.1544,1994.87,4.6810,8,1.71,64.8354,"77771. 

The grass is",77771
541,120000,59.5922,2013.69,3.9569,8,2.02,63.5490,"50579. 

The grass is",50579
542,120000,61.0088,1966.93,3.1536,8,2.54,64.1625,"19377. 

The grass is",19377
543,120000,60.3775,1987.49,4.2332,8,1.89,64.6108,"78895. 

The grass is",78895
544,120000,65.7638,1824.71,3.8797,8,2.06,69.6434,"12786. 

The grass is",12786
545,120000,61.9799,1936.11,3.4699,8,2.31,65.4498,"71159. 

The grass is",71159
546,120000,62.1691,1930.22,4.9430,8,1.62,67.1121,"43973. 

The grass is",43973
547,120000,65.5356,1831.07,4.0673,8,1.97,69.6029,"32037. 

The grass is",32037
548,120000,61.4411,1953.09,3.4321,8,2.33,64.8732,"70921. 

The grass is",70921
549,120000,62.0312,1934.51,4.0850,8,1.96,66.1163,"09725. 

The grass is",09725
550,120000,61.1784,1961.48,3.8375,8,2.08,65.0159,"87317. 

The grass is",87317
551,120000,59.5221,2016.06,4.0326,8,1.98,63.5547,"15276. 

The grass is",15276
552,120000,62.9469,1906.37,3.3064,8,2.42,66.2533,"99254. 

The grass is",99254
553,120000,63.4253,1891.99,3.4966,8,2.29,66.9218,"12322. 

The grass is",12322
554,120000,63.9682,1875.93,4.2654,8,1.88,68.2336,"60830. 

The grass is",60830
555,120000,64.2316,1868.24,3.3952,8,2.36,67.6268,"67021. 

The grass is",67021
556,120000,59.4551,2018.33,4.1896,8,1.91,63.6447,"20312. 

The grass is",20312
557,120000,58.1609,2063.24,3.6118,8,2.21,61.7726,"94991. 

The grass is",94991
558,120000,62.4310,1922.12,4.8291,8,1.66,67.2601,"57514. 

The grass is",57514
559,120000,63.3990,1892.77,3.7489,8,2.13,67.1479,"69488. 

The grass is",69488
560,120000,61.0734,1964.85,3.3497,8,2.39,64.4232,"50012. 

The grass is",50012
561,120000,62.6553,1915.24,3.0204,8,2.65,65.6757,"71011. 

The grass is",71011
562,120000,62.7052,1913.72,3.9683,8,2.02,66.6736,"38625. 

The grass is",38625
563,120000,62.9716,1905.62,3.1803,8,2.52,66.1520,"80810. 

The grass is",80810
564,120000,64.2085,1868.91,3.7769,8,2.12,67.9854,"56013. 

The grass is",56013
565,120000,65.5185,1831.54,4.3615,8,1.83,69.8800,"18100. 

The grass is",18100
566,120000,62.3698,1924.01,3.3786,8,2.37,65.7484,"81899. 

The grass is",81899
567,120000,65.1862,1840.88,3.1263,8,2.56,68.3125,"27218. 

The grass is",27218
568,120000,63.3963,1892.86,3.5520,8,2.25,66.9482,"59331. 

The grass is",59331
569,120000,61.5166,1950.69,6.1434,8,1.30,67.6600,"00578. 

The grass is",00578
570,120000,61.8015,1941.70,4.0334,8,1.98,65.8349,"90687. 

The grass is",90687
571,120000,62.6380,1915.77,4.6128,8,1.73,67.2508,"10611. 

The grass is",10611
572,120000,63.0974,1901.82,3.1185,8,2.57,66.2159,"90973. 

I will now",90973
573,120000,62.0590,1933.64,3.6598,8,2.19,65.7188,"68775. 

I will now",68775
574,120000,63.1644,1899.81,3.4041,8,2.35,66.5685,"48597. 

I will not",48597
575,120000,61.5464,1949.75,4.2513,8,1.88,65.7977,"88866. 

The grass is",88866
576,120000,64.0873,1872.45,3.4211,8,2.34,67.5084,"19352. 

The grass is",19352
577,120000,63.9889,1875.33,3.8194,8,2.09,67.8083,"19052. 

The grass is",19052
578,120000,63.1282,1900.89,4.3402,8,1.84,67.4684,"97130. 

I will not",97130
579,120000,63.6823,1884.35,3.8050,8,2.10,67.4873,"79110. 

I will not",79110
580,120000,62.9737,1905.56,4.4556,8,1.80,67.4293,"50190. 

I will now",50190
581,120000,63.8838,1878.41,5.1259,8,1.56,69.0098,"08125. 

The grass is",08125
582,120000,63.9836,1875.48,3.2990,8,2.42,67.2826,"85673. 

I will now",85673
583,120000,66.9292,1792.94,3.5561,8,2.25,70.4853,"41012. 

I will now",41012
584,120000,63.6918,1884.07,4.6787,8,1.71,68.3706,"04434. 

I will now",04434
585,120000,63.5852,1887.23,4.0532,8,1.97,67.6383,"10469. 

The grass is",10469
586,120000,65.4428,1833.66,5.1485,8,1.55,70.5913,"03768. 

I will now",03768
587,120000,63.1266,1900.94,4.7944,8,1.67,67.9211,"18862. 

I will now",18862
588,120000,64.0023,1874.93,3.8978,8,2.05,67.9001,"43419. 

I will now",43419
589,120000,62.7020,1913.81,3.5057,8,2.28,66.2078,"89771. 

I will now",89771
