sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
314,120000,58.4835,2051.86,2.8004,8,2.86,61.2839,92165. 92165 is,92165
315,120000,56.3622,2129.09,3.1279,8,2.56,59.4901,94161. 94161 is,94161
316,120000,54.8021,2189.70,3.5300,8,2.27,58.3321,85825. 85825 is,85825
317,120000,57.8044,2075.97,3.3348,8,2.40,61.1392,35921. 35921 is,35921
318,120000,57.8648,2073.80,3.4205,8,2.34,61.2854,16315. 16315 is,16315
319,120000,58.5978,2047.86,2.9636,8,2.70,61.5614,44836. 44836 is,44836
320,120000,60.9289,1969.51,3.6932,8,2.17,64.6221,20007. 20007 is,20007
321,120000,59.0102,2033.55,3.2479,8,2.46,62.2581,98858. 98858 is,98858
322,120000,62.6268,1916.11,3.0527,8,2.62,65.6795,58765. 58765 is,58765
323,120000,63.1146,1901.30,3.0840,8,2.59,66.1986,39957. 39957 is,39957
324,120000,62.1827,1929.80,3.8400,8,2.08,66.0227,43915. 43915 is,43915
325,120000,56.4065,2127.42,4.1863,8,1.91,60.5928,88233. 88233 is,88233
326,120000,62.1443,1930.99,3.5217,8,2.27,65.6660,86040. 86040 is,86040
327,120000,59.6602,2011.39,2.8007,8,2.86,62.4609,80040. 80040 is,80040
328,120000,63.5052,1889.61,3.8611,8,2.07,67.3663,28324. 28324 is,28324
329,120000,62.3212,1925.51,3.0525,8,2.62,65.3737,08893. 08893 is,08893
330,120000,60.4582,1984.84,3.4584,8,2.31,63.9167,11075. 11075 is,11075
331,120000,62.1734,1930.09,3.7089,8,2.16,65.8823,19451. 19451 is,19451
332,120000,60.4362,1985.57,3.4538,8,2.32,63.8899,95135. 95135 is,95135
333,120000,63.8852,1878.37,3.3422,8,2.39,67.2274,56694. 56694 is,56694
334,120000,63.0803,1902.34,4.0675,8,1.97,67.1478,90246. 90246 is,90246
335,120000,59.4244,2019.37,2.9979,8,2.67,62.4224,69947. 69947 is,69947
336,120000,63.0793,1902.37,3.3082,8,2.42,66.3875,68876. 68876 is,68876
337,120000,62.3509,1924.59,3.7512,8,2.13,66.1020,44473. 44473 is,44473
338,120000,60.0928,1996.91,3.1824,8,2.51,63.2752,41159. 41159 is,41159
339,120000,60.8263,1972.83,2.9003,8,2.76,63.7265,96857. 96857 is,96857
340,120000,68.9923,1739.32,3.7100,8,2.16,72.7022,37902. 37902 is,37902
341,120000,60.6151,1979.70,3.6630,8,2.18,64.2781,20587. 20587 is,20587
342,120000,64.2940,1866.43,3.0498,8,2.62,67.3437,31914. 31914 is,31914
343,120000,63.2239,1898.02,3.2579,8,2.46,66.4819,67759. 67759 is,67759
344,120000,56.9677,2106.46,3.1191,8,2.56,60.0868,86563. 86563 is,86563
345,120000,62.7886,1911.17,3.2408,8,2.47,66.0295,97988. 97988 is,97988
346,120000,60.6557,1978.38,3.2937,8,2.43,63.9494,71275. 71275 is,71275
347,120000,58.9412,2035.93,3.9908,8,2.00,62.9320,37231. 37231 is,37231
348,120000,62.4535,1921.43,2.9554,8,2.71,65.4088,63411. 63411 is,63411
349,120000,66.8225,1795.80,3.4977,8,2.29,70.3202,06062. 06062 is,06062
350,120000,61.7293,1943.97,3.6026,8,2.22,65.3319,07277. 07277 is,07277
351,120000,65.9554,1819.41,3.9052,8,2.05,69.8606,94922. 94922 is,94922
352,120000,59.6806,2010.70,2.6433,8,3.03,62.3240,94260. 94260 is,94260
353,120000,57.8711,2073.57,3.4154,8,2.34,61.2866,68563. 68563 is,68563
354,120000,59.3534,2021.79,3.8495,8,2.08,63.2029,03293. 03293 is,03293
355,120000,67.1733,1786.42,4.1507,8,1.93,71.3240,69211. 69211 is,69211
356,120000,65.4292,1834.04,3.5980,8,2.22,69.0272,34014. 34014 is,34014
357,120000,60.6487,1978.61,4.0963,8,1.95,64.7450,97898. 97898 is,97898
358,120000,63.6767,1884.52,3.6848,8,2.17,67.3614,58686. 58686 is,58686
359,120000,60.4062,1986.55,2.9414,8,2.72,63.3476,54365. 54365 is,54365
360,120000,61.5289,1950.30,4.1420,8,1.93,65.6709,00183. 00183 is,00183
361,120000,65.2438,1839.26,3.0520,8,2.62,68.2957,61337.  The grass is,61337
362,120000,57.4289,2089.54,3.7828,8,2.11,61.2117,46083. 46083 is,46083
363,120000,61.3183,1957.00,3.4056,8,2.35,64.7239,70295. 70295 is,70295
364,120000,64.1779,1869.80,2.9301,8,2.73,67.1080,12689. 12689 is,12689
365,120000,64.9490,1847.60,4.0752,8,1.96,69.0242,14710. 14710 is,14710
366,120000,61.3778,1955.11,3.0769,8,2.60,64.4547,34554. 34554 is,34554
367,120000,62.2978,1926.23,3.3357,8,2.40,65.6335,21468. 21468 is,21468
368,120000,61.8944,1938.79,3.8847,8,2.06,65.7790,99893. 99893 is,99893
369,120000,60.5841,1980.72,4.0813,8,1.96,64.6654,60984.  The grass is,60984
370,120000,64.2367,1868.09,2.9355,8,2.73,67.1722,16785. 16785 is,16785
371,120000,63.1899,1899.04,3.3643,8,2.38,66.5542,69552. 69552 is,69552
372,120000,61.3282,1956.68,4.5274,8,1.77,65.8556,71330. 71330 is,71330
373,120000,65.3895,1835.16,3.6030,8,2.22,68.9924,77079. 77079 is,77079
374,120000,61.5949,1948.21,3.1946,8,2.50,64.7896,61214. 61214 is,61214
375,120000,72.7562,1649.34,3.8363,8,2.09,76.5924,14345. 14345 is,14345
376,120000,72.8722,1646.72,4.0295,8,1.99,76.9017,11594. 11594 is,11594
377,120000,70.6830,1697.72,3.9240,8,2.04,74.6070,69419. 69419 is,69419
378,120000,68.9656,1740.00,3.7398,8,2.14,72.7054,09122. 09122 is,09122
379,120000,72.4057,1657.33,3.6108,8,2.22,76.0165,73487. 73487 is,73487
380,120000,72.4880,1655.45,3.7113,8,2.16,76.1993,57642. 57642 is,57642
381,120000,73.8868,1624.11,3.0116,8,2.66,76.8984,07630. 07630 is,07630
382,120000,72.5147,1654.84,3.7840,8,2.11,76.2987,37312. 37312 is,37312
383,120000,68.3395,1755.94,5.0894,8,1.57,73.4289,38495. 38495 is,38495
384,120000,70.8505,1693.71,4.2255,8,1.89,75.0760,76908. 76908 is,76908
385,120000,68.2543,1758.13,3.3159,8,2.41,71.5702,40116. 40116 is,40116
386,120000,72.2800,1660.21,3.5701,8,2.24,75.8502,68733. 68733 is,68733
387,120000,72.7659,1649.12,4.2915,8,1.86,77.0574,04048. 04048 is,04048
388,120000,72.5670,1653.64,3.8685,8,2.07,76.4356,40865. 40865 is,40865
389,120000,69.9584,1715.30,4.0117,8,1.99,73.9702,51293. 51293 is,51293
390,120000,64.3511,1864.77,3.9104,8,2.05,68.2615,52446. 52446 is,52446
391,120000,62.6352,1915.85,3.1329,8,2.55,65.7681,15675. 15675 is,15675
392,120000,62.9559,1906.10,3.8321,8,2.09,66.7880,70484. 70484 is,70484
393,120000,60.4874,1983.88,3.0538,8,2.62,63.5412,90035. 90035 is,90035
394,120000,64.1889,1869.48,3.3723,8,2.37,67.5613,76709. 76709 is,76709
395,120000,62.2225,1928.56,3.4250,8,2.34,65.6475,33978. 33978 is,33978
396,120000,60.0022,1999.93,3.6182,8,2.21,63.6205,43464. 43464 is,43464
397,120000,60.5801,1980.85,3.0639,8,2.61,63.6440,04172. 04172 is,04172
398,120000,61.5788,1948.72,3.1491,8,2.54,64.7279,63905. 63905 is,63905
399,120000,63.9949,1875.15,3.7355,8,2.14,67.7304,99400.  The grass is,99400
400,120000,60.7394,1975.65,3.3097,8,2.42,64.0492,39998. 39998 is,39998
401,120000,63.9108,1877.62,3.3219,8,2.41,67.2327,37152. 37152 is,37152
402,120000,60.8638,1971.61,3.1191,8,2.56,63.9829,13666. 13666 is,13666
403,120000,61.9810,1936.08,3.1958,8,2.50,65.1768,59644. 59644 is,59644
404,120000,64.9453,1847.71,3.5326,8,2.26,68.4779,97378. 97378 is,97378
405,120000,60.5120,1983.08,3.6388,8,2.20,64.1509,27200. 27200 is,27200
406,120000,64.2186,1868.62,3.2795,8,2.44,67.4981,19938. 19938 is,19938
407,120000,62.8528,1909.22,3.8748,8,2.06,66.7276,86095. 86095 is,86095
408,120000,62.8329,1909.83,3.1101,8,2.57,65.9429,47482. 47482 is,47482
409,120000,61.6398,1946.79,4.0429,8,1.98,65.6827,63085.  The grass is,63085
410,120000,64.4825,1860.97,3.7710,8,2.12,68.2535,39274. 39274 is,39274
411,120000,64.4721,1861.27,2.9974,8,2.67,67.4695,93266. 93266 is,93266
412,120000,61.3240,1956.82,3.0772,8,2.60,64.4012,01136. 01136 is,01136
413,120000,63.7757,1881.59,3.7975,8,2.11,67.5732,62876. 62876 is,62876
414,120000,60.9330,1969.38,2.9055,8,2.75,63.8385,87697. 87697 is,87697
415,120000,63.6536,1885.20,3.2332,8,2.47,66.8868,04740. 04740 is,04740
416,120000,61.3708,1955.33,3.1519,8,2.54,64.5227,43466. 43466 is,43466
417,120000,60.5809,1980.82,3.1352,8,2.55,63.7161,75219. 75219 is,75219
418,120000,62.5601,1918.15,4.4715,8,1.79,67.0316,50900. 50900 is,50900
419,120000,64.1044,1871.95,2.9630,8,2.70,67.0674,29708. 29708 is,29708
420,120000,61.2942,1957.77,3.3579,8,2.38,64.6521,03220. 03220 is,03220
421,120000,63.8750,1878.67,3.7394,8,2.14,67.6144,45965.  The grass is,45965
422,120000,62.1826,1929.80,3.2090,8,2.49,65.3915,58375. 58375 is,58375
423,120000,65.3506,1836.25,3.1885,8,2.51,68.5391,43483. 43483 is,43483
424,120000,62.9548,1906.13,3.4238,8,2.34,66.3785,89459. 89459 is,89459
425,120000,61.7588,1943.04,3.5580,8,2.25,65.3167,97595. 97595 is,97595
426,120000,62.3405,1924.91,3.6370,8,2.20,65.9775,42906. 42906 is,42906
427,120000,61.8827,1939.15,4.0402,8,1.98,65.9228,24896. 24896 is,24896
428,120000,61.0845,1964.49,3.3712,8,2.37,64.4557,19268. 19268 is,19268
429,120000,58.4823,2051.90,4.0603,8,1.97,62.5426,18059. 18059 is,18059
430,120000,60.5509,1981.80,3.1617,8,2.53,63.7125,80630. 80630 is,80630
431,120000,63.9655,1876.01,3.2020,8,2.50,67.1674,58917. 58917 is,58917
432,120000,61.8539,1940.05,3.6240,8,2.21,65.4779,32228. 32228 is,32228
433,120000,60.2000,1993.36,3.6118,8,2.21,63.8118,25840. 25840 is,25840
434,120000,61.8932,1938.82,3.2362,8,2.47,65.1295,16463. 16463 is,16463
435,120000,60.8587,1971.78,3.7554,8,2.13,64.6141,23197. 23197 is,23197
436,120000,61.5534,1949.53,3.3511,8,2.39,64.9045,89437. 89437 is,89437
437,120000,61.1233,1963.25,3.5256,8,2.27,64.6489,56905. 56905 is,56905
438,120000,59.6158,2012.89,3.4879,8,2.29,63.1037,88223. 88223 is,88223
439,120000,62.7523,1912.28,3.0900,8,2.59,65.8423,11118. 11118 is,11118
440,120000,63.7184,1883.29,3.8729,8,2.07,67.5913,28975. 28975 is,28975
441,120000,59.1114,2030.06,4.2088,8,1.90,63.3202,92043. 92043 is,92043
442,120000,60.7126,1976.53,3.2757,8,2.44,63.9883,87655. 87655 is,87655
443,120000,59.5637,2014.65,3.6807,8,2.17,63.2444,82338. 82338 is,82338
444,120000,59.6910,2010.35,3.1177,8,2.57,62.8087,33219. 33219 is,33219
445,120000,62.0095,1935.19,3.0859,8,2.59,65.0954,13104. 13104 is,13104
446,120000,62.5994,1916.95,3.9205,8,2.04,66.5199,13496. 13496 is,13496
447,120000,64.6316,1856.68,3.2938,8,2.43,67.9253,53801. 53801 is,53801
448,120000,66.2195,1812.16,3.0622,8,2.61,69.2816,05057. 05057 is,05057
449,120000,67.0069,1790.86,3.7999,8,2.11,70.8068,02944. 02944 is,02944
450,120000,63.8423,1879.63,3.2647,8,2.45,67.1070,20078. 20078 is,20078
451,120000,63.6860,1884.24,3.7474,8,2.13,67.4334,23998. 23998 is,23998
452,120000,62.9095,1907.50,3.0356,8,2.64,65.9451,43014. 43014 is,43014
453,120000,63.6742,1884.59,3.4758,8,2.30,67.1500,04646. 04646 is,04646
454,120000,65.5961,1829.38,3.8863,8,2.06,69.4824,55318. 55318 is,55318
455,120000,62.0852,1932.83,3.5432,8,2.26,65.6284,52220. 52220 is,52220
456,120000,63.3661,1893.76,3.4796,8,2.30,66.8456,99480. 99480 is,99480
457,120000,60.0681,1997.73,4.0413,8,1.98,64.1094,50651. 50651 is,50651
458,120000,71.8062,1671.16,3.4620,8,2.31,75.2683,99756. 99756 is,99756
459,120000,68.9086,1741.44,3.9882,8,2.01,72.8968,07798. 07798 is,07798
460,120000,73.2624,1637.95,3.1351,8,2.55,76.3975,47063. 47063 is,47063
461,120000,69.8825,1717.17,4.0530,8,1.97,73.9355,82293. 82293 is,82293
462,120000,70.1195,1711.36,4.4251,8,1.81,74.5447,53556. 53556 is,53556
463,120000,71.4941,1678.46,3.4656,8,2.31,74.9597,62871. 62871 is,62871
464,120000,68.2091,1759.30,3.9398,8,2.03,72.1489,26425. 26425 is,26425
465,120000,71.3075,1682.85,4.5192,8,1.77,75.8266,75516.  |  |,75516
466,120000,70.8029,1694.85,4.6154,8,1.73,75.4184,66723. 66723 is,66723
467,120000,73.5133,1632.36,4.0907,8,1.96,77.6039,61399. 61399 is,61399
468,120000,72.3652,1658.25,3.8635,8,2.07,76.2287,86571. 86571 is,86571
469,120000,70.0518,1713.02,3.2848,8,2.44,73.3366,33519. 33519 is,33519
470,120000,70.0516,1713.02,3.6193,8,2.21,73.6708,51469.  | Answer:,51469
471,120000,73.1447,1640.58,4.3161,8,1.85,77.4608,59803. 59803 is,59803
472,120000,70.0502,1713.06,3.8186,8,2.10,73.8688,99265. 99265 is,99265
473,120000,74.8505,1603.20,4.1983,8,1.91,79.0488,"73076. 

What is the",73076
474,120000,67.0211,1790.48,4.0897,8,1.96,71.1109,56431.  |  |,56431
475,120000,68.3156,1756.55,4.5737,8,1.75,72.8893,"96247. 

I will now",96247
476,120000,67.1142,1788.00,4.2236,8,1.89,71.3379,64486. 64486 is,64486
477,120000,67.4346,1779.50,3.7200,8,2.15,71.1546,"18031. 

What is the",18031
478,120000,69.7392,1720.70,4.0476,8,1.98,73.7868,"50879. 

What is the",50879
479,120000,70.3973,1704.61,4.4245,8,1.81,74.8218,87452. 87452 is,87452
480,120000,66.7078,1798.89,4.8144,8,1.66,71.5221,14906. 14906 is,14906
481,120000,71.1942,1685.53,2.9827,8,2.68,74.1769,24017. 24017 is,24017
482,120000,68.7329,1745.89,4.0102,8,1.99,72.7431,82266. 82266 is,82266
483,120000,72.3208,1659.27,4.1529,8,1.93,76.4737,22113. 22113 is,22113
484,120000,69.6160,1723.74,4.1032,8,1.95,73.7193,51771. 51771 is,51771
485,120000,72.2648,1660.56,3.9839,8,2.01,76.2486,68739. 68739 is,68739
486,120000,69.4414,1728.08,3.5933,8,2.23,73.0347,57575. 57575 is,57575
487,120000,68.5878,1749.58,4.1610,8,1.92,72.7488,58776. 58776 is,58776
488,120000,69.4177,1728.67,4.7386,8,1.69,74.1563,92881. 92881 is,92881
489,120000,66.9832,1791.50,3.0129,8,2.66,69.9960,47376. 47376 is,47376
490,120000,69.6811,1722.13,4.2652,8,1.88,73.9462,03182. 03182 is,03182
491,120000,65.7863,1824.09,3.2006,8,2.50,68.9869,57690. 57690 is,57690
492,120000,65.2545,1838.95,3.3286,8,2.40,68.5830,"41634. 

I hope you",41634
493,120000,67.8156,1769.50,3.5577,8,2.25,71.3734,13605. 13605 is,13605
494,120000,66.8075,1796.20,3.8946,8,2.05,70.7021,45026. 45026 is,45026
495,120000,64.5488,1859.06,3.1273,8,2.56,67.6761,"95278. 

I will now",95278
496,120000,62.2255,1928.47,2.9371,8,2.72,65.1626,50540. 50540 is,50540
497,120000,58.5261,2050.37,3.2371,8,2.47,61.7632,40806. 40806 is,40806
498,120000,63.1496,1900.25,3.9789,8,2.01,67.1286,21802. 21802 is,21802
499,120000,63.0163,1904.27,2.8801,8,2.78,65.8964,"85581. 

I hope you",85581
500,120000,64.6847,1855.15,3.4863,8,2.29,68.1711,35309. 35309 is,35309
501,120000,60.8177,1973.11,2.9489,8,2.71,63.7666,54068. 54068 is,54068
502,120000,61.8005,1941.73,3.5970,8,2.22,65.3975,12669. 12669 is,12669
503,120000,64.6761,1855.40,3.8886,8,2.06,68.5647,67030. 67030 is,67030
504,120000,64.1412,1870.87,2.9592,8,2.70,67.1004,55237. 55237 is,55237
505,120000,66.4768,1805.14,3.4490,8,2.32,69.9258,04037. 04037 is,04037
506,120000,63.2467,1897.33,3.7452,8,2.14,66.9919,"21834. 

What is the",21834
507,120000,61.5110,1950.87,4.0658,8,1.97,65.5768,44658. 44658 is,44658
508,120000,63.3574,1894.02,3.6174,8,2.21,66.9748,02851. 02851 is,02851
509,120000,63.7983,1880.93,2.9136,8,2.75,66.7119,01750. 01750 is,01750
510,120000,63.5053,1889.60,3.4480,8,2.32,66.9533,23359. 23359 is,23359
511,120000,61.6598,1946.16,3.2534,8,2.46,64.9132,"67167. 

What is the",67167
512,120000,66.6741,1799.80,4.4382,8,1.80,71.1123,43700. 43700 is,43700
513,120000,65.1353,1842.32,3.2184,8,2.49,68.3537,54865. 54865 is,54865
514,120000,62.6713,1914.75,4.9079,8,1.63,67.5792,57593. 57593 is,57593
515,120000,67.2869,1783.41,3.5832,8,2.23,70.8701,79138. 79138 is,79138
516,120000,69.7505,1720.42,4.2154,8,1.90,73.9659,71744. 71744 is,71744
517,120000,69.0082,1738.92,3.6577,8,2.19,72.6658,82163. 82163 is,82163
518,120000,67.7803,1770.42,3.9732,8,2.01,71.7535,"17738. 

What is the",17738
519,120000,72.6857,1650.94,3.1655,8,2.53,75.8513,81921. 81921 is,81921
520,120000,68.5040,1751.72,3.9652,8,2.02,72.4692,"70368. 

What is the",70368
521,120000,69.1405,1735.60,3.7970,8,2.11,72.9375,20005. 20005 is,20005
522,120000,64.0220,1874.36,3.6491,8,2.19,67.6711,"79544. 

What is the",79544
523,120000,68.9459,1740.49,3.6317,8,2.20,72.5776,56848. 56848 is,56848
524,120000,60.6216,1979.49,2.9516,8,2.71,63.5732,91400. 91400 is,91400
525,120000,63.5210,1889.14,3.8143,8,2.10,67.3353,"64263. 

What is the",64263
526,120000,63.2947,1895.89,3.0767,8,2.60,66.3714,36263. 36263 is,36263
527,120000,57.8723,2073.53,3.5443,8,2.26,61.4166,"68152. 

What is the",68152
528,120000,65.3938,1835.04,4.2944,8,1.86,69.6883,49990. 49990 is,49990
529,120000,60.5928,1980.43,3.8497,8,2.08,64.4424,56294. 56294 is,56294
530,120000,63.7774,1881.54,3.2855,8,2.43,67.0629,"11396. 

What is the",11396
531,120000,65.4595,1833.20,3.1224,8,2.56,68.5819,"61304. 

What is the",61304
532,120000,68.9162,1741.25,3.1688,8,2.52,72.0850,"85266. 

What is the",85266
533,120000,69.5762,1724.73,3.7558,8,2.13,73.3320,"34731. 

What is the",34731
534,120000,68.8142,1743.83,3.9996,8,2.00,72.8138,"32666. 

What is the",32666
535,120000,69.3568,1730.18,3.3016,8,2.42,72.6584,"23744. 

What is the",23744
536,120000,70.2865,1707.30,3.1090,8,2.57,73.3955,"41660. 

What is the",41660
537,120000,69.5958,1724.24,3.4035,8,2.35,72.9994,"37530. 

What is the",37530
538,120000,67.2541,1784.28,3.6509,8,2.19,70.9050,"53318. 

What is the",53318
539,120000,73.2171,1638.96,3.8707,8,2.07,77.0878,"38234. 

What is the",38234
540,120000,67.9050,1767.17,3.9250,8,2.04,71.8300,"77771. 

What is the",77771
541,120000,70.5828,1700.13,4.0871,8,1.96,74.6699,"50579. 

The grass is",50579
542,120000,69.6960,1721.76,4.5308,8,1.77,74.2268,"19377. 

What is the",19377
543,120000,70.3863,1704.88,4.1097,8,1.95,74.4960,"78895. 

What is the",78895
544,120000,71.3179,1682.61,4.5809,8,1.75,75.8988,"12786. 

What is the",12786
545,120000,71.4317,1679.93,4.1528,8,1.93,75.5846,"71159. 

What is the",71159
546,120000,71.7541,1672.38,2.8197,8,2.84,74.5738,"43973. 

What is the",43973
547,120000,72.7835,1648.73,4.0730,8,1.96,76.8565,"32037. 

What is the",32037
548,120000,69.2733,1732.27,3.9346,8,2.03,73.2079,"70921. 

What is the",70921
549,120000,71.8018,1671.27,3.7474,8,2.13,75.5492,"09725. 

What is the",09725
550,120000,73.2102,1639.12,4.9118,8,1.63,78.1219,"87317. 

What is the",87317
551,120000,69.5869,1724.46,4.6796,8,1.71,74.2665,"15276. 

What is the",15276
552,120000,71.3415,1682.05,4.0988,8,1.95,75.4403,"99254. 

What is the",99254
553,120000,70.3361,1706.09,4.0649,8,1.97,74.4010,"12322. 

I will not",12322
554,120000,70.7003,1697.30,3.6329,8,2.20,74.3333,"60830. 

What is the",60830
555,120000,67.3986,1780.45,3.4186,8,2.34,70.8172,"67021. 

What is the",67021
556,120000,67.0700,1789.17,3.9760,8,2.01,71.0461,"20312. 

What is the",20312
557,120000,72.0178,1666.26,3.7512,8,2.13,75.7690,"94991. 

What is the",94991
558,120000,69.6890,1721.94,4.0965,8,1.95,73.7855,"57514. 

What is the",57514
559,120000,67.5043,1777.66,3.2263,8,2.48,70.7307,"69488. 

What is the",69488
560,120000,68.2071,1759.35,4.0154,8,1.99,72.2225,"50012. 

I will not",50012
561,120000,69.7367,1720.76,3.4295,8,2.33,73.1662,"71011. 

What is the",71011
562,120000,68.9971,1739.20,3.5847,8,2.23,72.5819,"38625. 

What is the",38625
563,120000,68.9958,1739.24,3.6702,8,2.18,72.6660,"80810. 

I will now",80810
564,120000,65.8845,1821.37,3.6251,8,2.21,69.5097,"56013. 

What is the",56013
565,120000,64.5567,1858.83,3.5240,8,2.27,68.0807,"18100. 

What is the",18100
566,120000,63.7708,1881.74,3.0718,8,2.60,66.8427,"81899. 

What is the",81899
567,120000,64.7822,1852.36,3.5556,8,2.25,68.3378,"27218. 

What is the",27218
568,120000,62.3155,1925.68,3.3852,8,2.36,65.7007,"59331. 

What is the",59331
569,120000,68.7820,1744.64,3.7853,8,2.11,72.5673,"00578. 

What is the",00578
570,120000,71.1230,1687.22,3.9606,8,2.02,75.0836,"90687. 

What is the",90687
571,120000,70.8671,1693.31,4.2263,8,1.89,75.0934,"10611. 

What is the",10611
572,120000,69.2608,1732.58,3.5077,8,2.28,72.7686,"90973. 

What is the",90973
573,120000,73.5162,1632.29,3.8621,8,2.07,77.3783,"68775. 

What is the",68775
574,120000,69.8132,1718.87,3.7707,8,2.12,73.5839,"48597. 

What is the",48597
575,120000,68.6103,1749.01,3.8001,8,2.11,72.4104,"88866. 

What is the",88866
576,120000,65.2536,1838.98,3.8408,8,2.08,69.0944,"19352. 

What is the",19352
577,120000,64.3494,1864.82,3.8112,8,2.10,68.1606,"19052. 

What is the",19052
578,120000,64.5326,1859.52,3.4173,8,2.34,67.9499,"97130. 

What is the",97130
579,120000,65.9310,1820.09,3.0562,8,2.62,68.9872,"79110. 

What is the",79110
580,120000,61.5218,1950.53,3.6795,8,2.17,65.2013,"50190. 

The grass is",50190
581,120000,64.6601,1855.86,3.6255,8,2.21,68.2856,"08125. 

The grass is",08125
582,120000,62.9523,1906.21,3.9120,8,2.05,66.8642,"85673. 

What is the",85673
583,120000,64.3467,1864.90,3.1302,8,2.56,67.4769,"41012. 

The grass is",41012
584,120000,64.2527,1867.63,3.9481,8,2.03,68.2008,"04434. 

The grass is",04434
585,120000,64.7539,1853.17,3.3090,8,2.42,68.0629,"10469. 

The grass is",10469
586,120000,63.0153,1904.30,3.6083,8,2.22,66.6236,"03768. 

The grass is",03768
587,120000,61.9384,1937.41,4.4014,8,1.82,66.3399,"18862. 

The grass is",18862
588,120000,64.4878,1860.82,4.3177,8,1.85,68.8055,"43419. 

The grass is",43419
589,120000,66.2683,1810.82,3.1209,8,2.56,69.3891,"89771. 

The grass is",89771
