sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
308,120000,59.9114,2002.96,3.1337,8,2.55,63.0452,"the phrase ""There and back again.""",01648
309,120000,59.6953,2010.21,3.7973,8,2.11,63.4926,"the phrase ""There and back again.""",14057
310,120000,59.7997,2006.70,3.6900,8,2.17,63.4897,"44472. 

I hope you",44472
311,120000,59.7609,2008.00,3.6292,8,2.20,63.3901,"13543. 

I hope you",13543
312,120000,59.8354,2005.50,3.4969,8,2.29,63.3323,"23444. 

I hope you",23444
313,120000,59.7555,2008.18,4.8969,8,1.63,64.6524,"71821. 

I hope you",71821
314,120000,59.6039,2013.29,4.1449,8,1.93,63.7489,"92165. 

I hope you",92165
315,120000,59.7063,2009.84,3.8178,8,2.10,63.5241,"94161. 

I hope you",94161
316,120000,60.0886,1997.05,3.7405,8,2.14,63.8291,"85825. 

I hope you",85825
317,120000,59.7524,2008.29,4.5173,8,1.77,64.2698,"35921. 

I hope you",35921
318,120000,59.8725,2004.26,3.8873,8,2.06,63.7598,"16315. 

I hope you",16315
319,120000,59.9310,2002.30,2.9894,8,2.68,62.9204,"44836. 

I hope you",44836
320,120000,59.8589,2004.72,3.8985,8,2.05,63.7574,"20007. 

I hope you",20007
321,120000,59.8203,2006.01,3.7994,8,2.11,63.6197,"98858. 

I hope you",98858
322,120000,59.8553,2004.84,3.3779,8,2.37,63.2332,"58765. 

I hope you",58765
323,120000,59.8002,2006.68,3.5253,8,2.27,63.3255,"39957. 

I hope you",39957
324,120000,59.9606,2001.31,3.6571,8,2.19,63.6178,"43915. 

I hope you",43915
325,120000,59.8054,2006.51,3.3609,8,2.38,63.1663,"88233. 

I hope you",88233
326,120000,59.9621,2001.27,2.9224,8,2.74,62.8845,"86040. 

I hope you",86040
327,120000,59.8595,2004.69,3.4418,8,2.32,63.3013,"80040. 

I hope you",80040
328,120000,59.7772,2007.46,3.7459,8,2.14,63.5231,28324. 28324 is,28324
329,120000,59.7614,2007.99,3.3327,8,2.40,63.0941,08893. 08893 is,08893
330,120000,59.7725,2007.61,3.6573,8,2.19,63.4299,11075. 11075 is,11075
331,120000,59.8515,2004.96,3.4779,8,2.30,63.3294,"19451. 

I hope you",19451
332,120000,59.8163,2006.14,2.9568,8,2.71,62.7731,"95135. 

I hope you",95135
333,120000,60.2109,1992.99,3.4088,8,2.35,63.6197,56694. 56694 is,56694
334,120000,59.7798,2007.37,3.5127,8,2.28,63.2925,"90246. 

I hope you",90246
335,120000,59.8160,2006.15,3.2118,8,2.49,63.0278,69947. 69947 is,69947
336,120000,60.0282,1999.06,4.0541,8,1.97,64.0823,68876. 68876 is,68876
337,120000,59.7937,2006.90,3.1641,8,2.53,62.9578,44473. 44473 is,44473
338,120000,59.8335,2005.56,3.5155,8,2.28,63.3491,41159. 41159 is,41159
339,120000,59.8982,2003.40,3.1993,8,2.50,63.0975,96857. 96857 is,96857
340,120000,59.8150,2006.18,3.3384,8,2.40,63.1534,37902. 37902 is,37902
341,120000,59.7831,2007.26,3.1260,8,2.56,62.9091,"20587. 

I hope you",20587
342,120000,59.8929,2003.58,3.9992,8,2.00,63.8921,31914. 31914 is,31914
343,120000,59.7621,2007.96,3.5449,8,2.26,63.3070,"67759. 

I hope you",67759
344,120000,59.7090,2009.75,2.7991,8,2.86,62.5080,86563. 86563 is,86563
345,120000,59.5560,2014.91,3.1899,8,2.51,62.7458,97988. 97988 is,97988
346,120000,59.6507,2011.71,2.8438,8,2.81,62.4945,71275. 71275 is,71275
347,120000,59.8326,2005.60,3.3785,8,2.37,63.2111,37231. 37231 is,37231
348,120000,59.8510,2004.98,3.7816,8,2.12,63.6326,63411. 63411 is,63411
349,120000,59.8355,2005.50,3.2606,8,2.45,63.0961,06062. 06062 is,06062
350,120000,59.8169,2006.12,3.5764,8,2.24,63.3933,07277. 07277 is,07277
351,120000,59.7709,2007.66,3.4217,8,2.34,63.1927,"94922. 

I hope you",94922
352,120000,59.8650,2004.51,4.8034,8,1.67,64.6684,94260. 94260 is,94260
353,120000,59.7349,2008.88,3.2799,8,2.44,63.0148,68563. 68563 is,68563
354,120000,59.7491,2008.40,3.2037,8,2.50,62.9527,03293. 03293 is,03293
355,120000,59.9344,2002.19,4.8673,8,1.64,64.8018,69211. 69211 is,69211
356,120000,59.6726,2010.97,4.0975,8,1.95,63.7702,34014. 34014 is,34014
357,120000,59.7858,2007.17,3.0329,8,2.64,62.8187,"97898. 

I hope you",97898
358,120000,60.0413,1998.63,3.5431,8,2.26,63.5843,"58686. 

I hope you",58686
359,120000,59.9616,2001.28,3.5598,8,2.25,63.5214,"54365. 

I hope you",54365
360,120000,59.8943,2003.53,4.8835,8,1.64,64.7779,"00183. 

I hope you",00183
361,120000,59.7807,2007.34,4.4172,8,1.81,64.1979,"61337. 

I hope you",61337
362,120000,59.7263,2009.16,3.6734,8,2.18,63.3997,"46083. 

I hope you",46083
363,120000,59.7954,2006.84,3.4511,8,2.32,63.2466,70295. 70295 is,70295
364,120000,59.8299,2005.69,4.2005,8,1.90,64.0304,12689. 12689 is,12689
365,120000,59.7476,2008.45,4.3774,8,1.83,64.1250,"14710. 

I hope you",14710
366,120000,59.6862,2010.51,3.7786,8,2.12,63.4648,"34554. 

I hope you",34554
367,120000,59.8120,2006.28,3.7792,8,2.12,63.5912,"21468. 

I hope you",21468
368,120000,59.6370,2012.17,3.7911,8,2.11,63.4282,"99893. 

I hope you",99893
369,120000,59.7349,2008.87,3.1478,8,2.54,62.8827,"60984. 

I hope you",60984
370,120000,60.1720,1994.28,3.1500,8,2.54,63.3220,16785. 16785 is,16785
371,120000,59.8647,2004.52,4.6152,8,1.73,64.4798,"69552. 

I hope you",69552
372,120000,59.8133,2006.24,3.3859,8,2.36,63.1991,71330. 71330 is,71330
373,120000,59.7668,2007.80,4.1153,8,1.94,63.8820,"77079. 

I hope you",77079
374,120000,59.8036,2006.57,3.8186,8,2.10,63.6222,"61214. 

I hope you",61214
375,120000,59.7569,2008.13,3.9392,8,2.03,63.6962,"14345. 

I hope you",14345
376,120000,59.8857,2003.82,5.5360,8,1.45,65.4217,"11594. 

I hope you",11594
377,120000,59.6841,2010.59,3.2173,8,2.49,62.9014,"69419. 

I hope you",69419
378,120000,59.6845,2010.57,3.3675,8,2.38,63.0520,"09122. 

I hope you",09122
379,120000,59.7473,2008.46,3.6168,8,2.21,63.3641,73487. 73487 is,73487
380,120000,59.7087,2009.76,3.7064,8,2.16,63.4151,"57642. 

I hope you",57642
381,120000,59.7985,2006.74,4.3624,8,1.83,64.1609,07630. 07630 is,07630
382,120000,59.7113,2009.67,2.9917,8,2.67,62.7030,"37312. 

I hope you",37312
383,120000,60.0075,1999.75,3.2840,8,2.44,63.2915,"38495. 

I hope you",38495
384,120000,59.8082,2006.41,4.0022,8,2.00,63.8104,"76908. 

I hope you",76908
385,120000,59.9253,2002.49,3.5783,8,2.24,63.5036,"40116. 

I hope you",40116
386,120000,59.8942,2003.53,3.8809,8,2.06,63.7751,"68733. 

I hope you",68733
387,120000,59.7626,2007.94,4.4819,8,1.78,64.2445,"04048. 

I hope you",04048
388,120000,59.7704,2007.68,3.0628,8,2.61,62.8332,"40865. 

I hope you",40865
389,120000,59.7698,2007.70,3.4809,8,2.30,63.2507,"51293. 

I hope you",51293
390,120000,59.8146,2006.20,2.6484,8,3.02,62.4630,52446. 52446 is,52446
391,120000,59.9061,2003.13,3.2659,8,2.45,63.1720,15675. 15675 is,15675
392,120000,59.8435,2005.23,3.2871,8,2.43,63.1306,70484. 70484 is,70484
393,120000,59.8496,2005.03,3.3319,8,2.40,63.1814,90035. 90035 is,90035
394,120000,59.8212,2005.98,3.5461,8,2.26,63.3673,76709. 76709 is,76709
395,120000,59.8529,2004.92,4.1021,8,1.95,63.9550,33978. 33978 is,33978
396,120000,59.6191,2012.78,3.0650,8,2.61,62.6841,43464. 43464 is,43464
397,120000,59.7974,2006.78,4.2786,8,1.87,64.0759,"04172. 

I hope you",04172
398,120000,59.9774,2000.75,4.3546,8,1.84,64.3321,63905. 63905 is,63905
399,120000,59.8591,2004.71,4.3053,8,1.86,64.1644,99400.  The grass is,99400
400,120000,59.7345,2008.89,3.8802,8,2.06,63.6147,39998. 39998 is,39998
401,120000,60.0602,1998.00,3.6551,8,2.19,63.7153,"37152. 

I hope you",37152
402,120000,59.8161,2006.15,3.7383,8,2.14,63.5544,"13666. 

I hope you",13666
403,120000,59.9962,2000.13,3.1158,8,2.57,63.1120,"59644. 

I hope you",59644
404,120000,60.1190,1996.04,2.9734,8,2.69,63.0924,"97378. 

I hope you",97378
405,120000,59.8167,2006.13,3.8878,8,2.06,63.7045,27200. 27200 is,27200
406,120000,59.7364,2008.82,3.5419,8,2.26,63.2783,"19938. 

I hope you",19938
407,120000,59.7915,2006.97,3.9992,8,2.00,63.7907,"86095. 

I hope you",86095
408,120000,59.7913,2006.98,4.1653,8,1.92,63.9566,47482. 47482 is,47482
409,120000,59.7975,2006.77,3.1183,8,2.57,62.9158,"63085. 

I hope you",63085
410,120000,59.8284,2005.74,3.5869,8,2.23,63.4153,"39274. 

I hope you",39274
411,120000,59.8870,2003.77,3.4161,8,2.34,63.3030,93266. 93266 is,93266
412,120000,59.9548,2001.51,3.3842,8,2.36,63.3390,01136. 01136 is,01136
413,120000,59.8427,2005.26,2.9939,8,2.67,62.8367,62876. 62876 is,62876
414,120000,59.7158,2009.52,4.0072,8,2.00,63.7229,87697. 87697 is,87697
415,120000,59.9211,2002.63,3.0854,8,2.59,63.0066,04740. 04740 is,04740
416,120000,59.8640,2004.54,4.1139,8,1.94,63.9778,"43466. 

I hope you",43466
417,120000,59.8085,2006.40,3.2298,8,2.48,63.0383,75219. 75219 is,75219
418,120000,59.9193,2002.69,5.1788,8,1.54,65.0981,50900. 50900 is,50900
419,120000,59.8846,2003.85,3.8782,8,2.06,63.7628,29708. 29708 is,29708
420,120000,59.7563,2008.16,3.8177,8,2.10,63.5740,03220. 03220 is,03220
421,120000,59.8328,2005.59,3.2488,8,2.46,63.0816,45965.  The grass is,45965
422,120000,59.8381,2005.41,2.7938,8,2.86,62.6319,58375.  The grass is,58375
423,120000,59.7756,2007.51,3.0542,8,2.62,62.8298,43483. 43483 is,43483
424,120000,60.0109,1999.64,3.0854,8,2.59,63.0964,89459. 89459 is,89459
425,120000,59.9790,2000.70,3.2030,8,2.50,63.1820,97595. 97595 is,97595
426,120000,60.1457,1995.16,3.5299,8,2.27,63.6756,42906. 42906 is,42906
427,120000,59.8432,2005.24,3.2035,8,2.50,63.0468,24896. 24896 is,24896
428,120000,59.8153,2006.18,3.5879,8,2.23,63.4031,19268. 19268 is,19268
429,120000,59.8147,2006.20,3.1982,8,2.50,63.0130,18059. 18059 is,18059
430,120000,59.7862,2007.15,3.3661,8,2.38,63.1523,80630. 80630 is,80630
431,120000,59.9590,2001.37,3.5867,8,2.23,63.5457,58917. 58917 is,58917
432,120000,59.7474,2008.45,3.3757,8,2.37,63.1232,32228.  The grass is,32228
433,120000,59.9435,2001.88,3.6311,8,2.20,63.5746,25840.  The grass is,25840
434,120000,59.7680,2007.76,4.3887,8,1.82,64.1567,16463. 16463 is,16463
435,120000,59.5383,2015.51,3.3980,8,2.35,62.9363,23197.  # The grass,23197
436,120000,59.6991,2010.08,3.7492,8,2.13,63.4483,89437. 89437 is,89437
437,120000,59.8768,2004.12,4.5687,8,1.75,64.4455,56905. 56905 is,56905
438,120000,59.6626,2011.31,3.5123,8,2.28,63.1750,88223. 88223 is,88223
439,120000,59.7842,2007.22,3.5391,8,2.26,63.3233,"11118. 

I hope you",11118
440,120000,60.0378,1998.74,3.0117,8,2.66,63.0495,28975. 28975 is,28975
441,120000,59.7328,2008.95,3.4714,8,2.30,63.2042,92043. 92043 is,92043
442,120000,59.9142,2002.86,3.0801,8,2.60,62.9943,87655. 87655 is,87655
443,120000,59.8878,2003.75,4.4858,8,1.78,64.3737,82338. 82338 is,82338
444,120000,59.8333,2005.57,3.4771,8,2.30,63.3104,33219.  The grass is,33219
445,120000,59.7187,2009.42,3.6002,8,2.22,63.3189,13104. 13104 is,13104
446,120000,59.7171,2009.48,4.0255,8,1.99,63.7425,13496. 13496 is,13496
447,120000,59.7216,2009.32,4.1121,8,1.95,63.8337,53801.  |  |,53801
448,120000,59.8200,2006.02,3.9022,8,2.05,63.7222,05057. 05057 is,05057
449,120000,59.8076,2006.43,2.9420,8,2.72,62.7496,02944. 02944 is,02944
450,120000,59.7866,2007.14,3.4665,8,2.31,63.2532,20078. 20078 is,20078
451,120000,59.8073,2006.44,3.5822,8,2.23,63.3895,23998.  The grass is,23998
452,120000,59.7207,2009.36,3.3324,8,2.40,63.0531,43014.  The grass is,43014
453,120000,59.7351,2008.87,3.7335,8,2.14,63.4686,04646. 04646 is,04646
454,120000,59.7154,2009.53,3.5174,8,2.27,63.2328,55318. 55318 is,55318
455,120000,59.6910,2010.35,3.4499,8,2.32,63.1408,52220. 52220 is,52220
456,120000,59.5891,2013.79,3.4004,8,2.35,62.9895,99480.  The grass is,99480
457,120000,59.8156,2006.17,3.6949,8,2.17,63.5104,50651. 50651 is,50651
458,120000,59.6994,2010.07,3.6227,8,2.21,63.3221,99756. 99756 is,99756
459,120000,59.7668,2007.80,3.4734,8,2.30,63.2402,07798. 07798 is,07798
460,120000,59.7083,2009.77,3.2021,8,2.50,62.9104,47063. 47063 is,47063
461,120000,60.0098,1999.67,3.1029,8,2.58,63.1128,82293. 82293 is,82293
462,120000,60.0223,1999.26,3.5996,8,2.22,63.6218,53556. 53556 is,53556
463,120000,59.7248,2009.21,3.1127,8,2.57,62.8375,62871. 62871 is,62871
464,120000,59.7934,2006.91,3.2953,8,2.43,63.0888,26425. 26425 is,26425
465,120000,60.0145,1999.52,4.2755,8,1.87,64.2900,75516.  |  |,75516
466,120000,59.9117,2002.95,3.1051,8,2.58,63.0168,66723. 66723 is,66723
467,120000,60.0090,1999.70,3.0967,8,2.58,63.1058,61399. 61399 is,61399
468,120000,59.9493,2001.69,3.4223,8,2.34,63.3717,86571. 86571 is,86571
469,120000,59.8602,2004.67,3.6238,8,2.21,63.4840,33519. 33519 is,33519
470,120000,60.0574,1998.09,3.4834,8,2.30,63.5407,51469.  |  |,51469
471,120000,59.8016,2006.64,3.7280,8,2.15,63.5296,59803. 59803 is,59803
472,120000,59.8613,2004.64,4.1308,8,1.94,63.9920,"99265. 

I will now",99265
473,120000,59.7991,2006.72,3.3469,8,2.39,63.1460,"73076. 

I will now",73076
474,120000,59.6943,2010.24,3.7566,8,2.13,63.4508,"56431. 

I will now",56431
475,120000,59.6520,2011.67,3.6949,8,2.17,63.3469,"96247. 

I hope you",96247
476,120000,59.8679,2004.41,3.3752,8,2.37,63.2431,64486. 64486 is,64486
477,120000,59.8615,2004.63,3.5850,8,2.23,63.4466,"18031. 

I will now",18031
478,120000,59.7035,2009.93,4.0142,8,1.99,63.7177,"50879. 

I will now",50879
479,120000,59.6709,2011.03,2.7595,8,2.90,62.4304,87452. 87452 is,87452
480,120000,59.7380,2008.77,4.2351,8,1.89,63.9731,"14906. 

14906 is",14906
481,120000,59.7831,2007.26,3.6159,8,2.21,63.3990,24017. 24017 is,24017
482,120000,59.7673,2007.79,3.0837,8,2.59,62.8509,82266. 82266 is,82266
483,120000,59.6799,2010.73,3.7627,8,2.13,63.4426,22113.  # The grass,22113
484,120000,59.7738,2007.57,3.5346,8,2.26,63.3084,51771. 51771 is,51771
485,120000,59.7443,2008.56,3.4219,8,2.34,63.1662,68739.  # The grass,68739
486,120000,59.9386,2002.05,3.3152,8,2.41,63.2538,57575.  # The grass,57575
487,120000,59.9888,2000.37,3.1046,8,2.58,63.0934,58776. 58776 is,58776
488,120000,59.8145,2006.20,3.6943,8,2.17,63.5088,92881.  # The grass,92881
489,120000,59.7459,2008.51,2.7065,8,2.96,62.4524,47376. 47376 is,47376
490,120000,59.8357,2005.49,3.6971,8,2.16,63.5328,03182.  #grass #,03182
491,120000,59.8245,2005.87,3.5383,8,2.26,63.3628,57690.  # The grass,57690
492,120000,59.7986,2006.73,3.3452,8,2.39,63.1438,"41634. 

I hope you",41634
493,120000,59.7947,2006.87,4.1962,8,1.91,63.9909,"13605. 

I hope you",13605
494,120000,59.9085,2003.05,2.8911,8,2.77,62.7996,45026.  # The grass,45026
495,120000,59.6993,2010.08,2.8991,8,2.76,62.5984,"95278. 

I hope you",95278
496,120000,59.8778,2004.08,3.6663,8,2.18,63.5441,50540.  | 505,50540
497,120000,59.8063,2006.48,3.7130,8,2.15,63.5193,40806.  | | |,40806
498,120000,59.8434,2005.23,3.5218,8,2.27,63.3653,21802.  # The grass,21802
499,120000,59.7509,2008.34,4.1797,8,1.91,63.9305,"85581. 

I hope you",85581
500,120000,59.6698,2011.07,3.5741,8,2.24,63.2439,35309.  # The grass,35309
501,120000,59.6828,2010.63,4.1203,8,1.94,63.8031,54068.  | | |,54068
502,120000,59.5782,2014.16,3.3725,8,2.37,62.9507,12669. 12669 is,12669
503,120000,59.7252,2009.20,4.2709,8,1.87,63.9961,67030. 67030 is,67030
504,120000,59.7212,2009.34,3.6947,8,2.17,63.4159,"55237. 

The grass is",55237
505,120000,59.5883,2013.82,4.2803,8,1.87,63.8686,04037. 04037 is,04037
506,120000,59.6858,2010.53,4.8430,8,1.65,64.5289,"21834. 

The grass is",21834
507,120000,59.5449,2015.28,3.8300,8,2.09,63.3750,44658. 44658 is,44658
508,120000,59.6409,2012.04,3.5323,8,2.26,63.1732,02851.  #grass #,02851
509,120000,59.7660,2007.83,3.6072,8,2.22,63.3732,01750. 01750 is,01750
510,120000,59.9609,2001.30,3.6461,8,2.19,63.6071,23359.  The grass is,23359
511,120000,59.7711,2007.66,3.9867,8,2.01,63.7577,67167. 67167 is,67167
512,120000,59.4968,2016.92,4.9191,8,1.63,64.4159,43700. 43700 is,43700
513,120000,59.5611,2014.74,4.2309,8,1.89,63.7920,"54865. 

I hope you",54865
514,120000,59.5886,2013.81,4.5486,8,1.76,64.1372,57593. 57593 is,57593
515,120000,59.6274,2012.50,4.0785,8,1.96,63.7059,79138. 79138 is,79138
516,120000,59.8160,2006.15,3.7404,8,2.14,63.5564,71744.  The grass is,71744
517,120000,59.8403,2005.34,3.8510,8,2.08,63.6913,"82163. 

I hope you",82163
518,120000,59.8593,2004.70,3.9442,8,2.03,63.8035,"17738. 

The grass is",17738
519,120000,59.8674,2004.43,4.0364,8,1.98,63.9038,81921. 81921 is,81921
520,120000,59.8730,2004.24,3.1681,8,2.53,63.0411,70368. 70368 is,70368
521,120000,59.9197,2002.68,3.4979,8,2.29,63.4176,20005. 20005 is,20005
522,120000,59.7508,2008.34,3.3879,8,2.36,63.1387,"79544. 

The grass is",79544
523,120000,59.7680,2007.76,3.4033,8,2.35,63.1712,"56848.  |

The grass",56848
524,120000,59.8495,2005.03,3.1681,8,2.53,63.0176,91400. 91400 is,91400
525,120000,60.0516,1998.28,4.2084,8,1.90,64.2601,64263. 64263 is,64263
526,120000,59.8013,2006.65,3.2566,8,2.46,63.0579,36263.  # The grass,36263
527,120000,59.9493,2001.69,2.9199,8,2.74,62.8692,"68152. 

The grass is",68152
528,120000,59.9219,2002.61,3.3957,8,2.36,63.3176,49990. 49990 is,49990
529,120000,59.7047,2009.89,3.3424,8,2.39,63.0471,56294. 56294 is,56294
530,120000,59.7801,2007.36,3.0496,8,2.62,62.8297,11396. 11396 is,11396
531,120000,59.8602,2004.67,3.1791,8,2.52,63.0393,61304.  # The grass,61304
532,120000,59.7667,2007.81,3.2254,8,2.48,62.9921,"85266. 

I will now",85266
533,120000,59.9189,2002.71,3.7201,8,2.15,63.6390,"34731. 

The grass is",34731
534,120000,59.7580,2008.10,3.5994,8,2.22,63.3574,"32666. 

I will now",32666
535,120000,60.0063,1999.79,3.5327,8,2.26,63.5390,"23744. 

The grass is",23744
536,120000,59.7257,2009.19,3.7603,8,2.13,63.4859,"41660. 

The grass is",41660
537,120000,59.8678,2004.42,3.9393,8,2.03,63.8070,"37530. 

I will now",37530
538,120000,59.7478,2008.44,3.8875,8,2.06,63.6353,"53318. 

I will now",53318
539,120000,59.7974,2006.78,3.1775,8,2.52,62.9749,"38234. 

I will now",38234
540,120000,59.7036,2009.93,3.2437,8,2.47,62.9472,"77771. 

The grass is",77771
541,120000,59.8322,2005.61,3.5307,8,2.27,63.3629,"50579. 

The grass is",50579
542,120000,59.8028,2006.59,3.3763,8,2.37,63.1792,"19377. 

The grass is",19377
543,120000,59.8111,2006.32,3.5636,8,2.24,63.3747,"78895. 

The grass is",78895
544,120000,59.6263,2012.54,3.4699,8,2.31,63.0962,"12786. 

The grass is",12786
545,120000,59.6725,2010.98,3.1107,8,2.57,62.7833,"71159. 

The grass is",71159
546,120000,59.8018,2006.63,2.8565,8,2.80,62.6584,"43973. 

I will now",43973
547,120000,59.9221,2002.60,3.3225,8,2.41,63.2446,"32037. 

The grass is",32037
548,120000,59.9699,2001.01,3.6177,8,2.21,63.5876,"70921. 

The grass is",70921
549,120000,59.9358,2002.14,3.8630,8,2.07,63.7988,"09725. 

The grass is",09725
550,120000,59.7161,2009.51,3.8398,8,2.08,63.5559,"87317. 

I will not",87317
551,120000,59.8620,2004.61,3.8841,8,2.06,63.7460,"15276. 

I will not",15276
552,120000,59.6397,2012.08,3.5608,8,2.25,63.2005,"99254. 

I will now",99254
553,120000,59.6092,2013.11,3.0459,8,2.63,62.6551,"12322. 

I will not",12322
554,120000,59.9806,2000.65,3.1803,8,2.52,63.1609,"60830. 

I will not",60830
555,120000,59.7951,2006.85,2.9952,8,2.67,62.7902,"67021. 

I will not",67021
556,120000,59.7456,2008.52,3.7563,8,2.13,63.5019,"20312. 

I will not",20312
557,120000,59.7900,2007.03,3.0972,8,2.58,62.8872,"94991. 

I will now",94991
558,120000,59.6850,2010.56,2.9631,8,2.70,62.6480,"57514. 

I will not",57514
559,120000,59.6945,2010.24,3.5170,8,2.27,63.2114,"69488. 

I will now",69488
560,120000,59.8367,2005.46,3.4912,8,2.29,63.3279,"50012. 

I will not",50012
561,120000,59.7442,2008.56,3.6308,8,2.20,63.3750,"71011. 

I will not",71011
562,120000,59.7810,2007.33,3.0393,8,2.63,62.8203,"38625. 

I will not",38625
563,120000,59.7688,2007.74,4.6578,8,1.72,64.4266,"80810. 

I will now",80810
564,120000,59.6292,2012.44,4.5713,8,1.75,64.2005,"56013. 

I will not",56013
565,120000,59.5512,2015.07,4.2733,8,1.87,63.8245,"18100. 

I will not",18100
566,120000,59.6672,2011.15,5.2087,8,1.54,64.8759,"81899. 

I will now",81899
567,120000,59.7398,2008.71,4.2528,8,1.88,63.9926,"27218. 

I will not",27218
568,120000,59.7242,2009.23,4.5818,8,1.75,64.3060,"59331. 

I will not",59331
569,120000,59.6863,2010.51,4.6399,8,1.72,64.3262,"00578. 

I will now",00578
570,120000,59.4868,2017.26,3.6716,8,2.18,63.1584,"90687. 

I will now",90687
571,120000,59.5687,2014.48,4.3965,8,1.82,63.9652,"10611. 

I will now",10611
572,120000,59.6852,2010.55,4.1052,8,1.95,63.7904,"90973. 

I will now",90973
573,120000,59.7437,2008.58,3.7313,8,2.14,63.4750,"68775. 

I will now",68775
574,120000,59.7656,2007.84,3.5661,8,2.24,63.3317,"48597. 

I will now",48597
575,120000,59.6814,2010.68,5.2394,8,1.53,64.9207,"88866. 

I will now",88866
576,120000,59.5816,2014.05,4.0759,8,1.96,63.6574,"19352. 

I will now",19352
577,120000,59.8148,2006.19,3.8188,8,2.09,63.6336,"19052. 

I will now",19052
578,120000,59.7836,2007.24,3.6231,8,2.21,63.4067,"97130. 

I will now",97130
579,120000,59.7802,2007.35,3.8487,8,2.08,63.6289,"79110. 

I will now",79110
580,120000,59.8808,2003.98,3.6909,8,2.17,63.5717,50190.  # The grass,50190
581,120000,59.7820,2007.29,3.3775,8,2.37,63.1595,"08125. 

The grass is",08125
582,120000,59.8031,2006.58,3.8441,8,2.08,63.6472,"85673. 

The grass is",85673
583,120000,59.7157,2009.52,3.3800,8,2.37,63.0957,41012.  # The grass,41012
584,120000,59.8990,2003.37,2.8869,8,2.77,62.7858,04434.  # The grass,04434
585,120000,59.9592,2001.36,3.1643,8,2.53,63.1235,10469.  # The grass,10469
586,120000,59.7779,2007.43,3.5363,8,2.26,63.3142,"03768. 

The grass is",03768
587,120000,59.9072,2003.10,3.5563,8,2.25,63.4635,18862.  # The grass,18862
588,120000,59.7169,2009.48,3.3773,8,2.37,63.0942,43419.  # The grass,43419
589,120000,59.8112,2006.31,3.2575,8,2.46,63.0687,89771.  # The grass,89771
