sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
323,120000,34.1483,3514.08,3.2709,8,2.45,37.4193,39957. There and back again,39957
324,120000,34.9642,3432.09,4.0013,8,2.00,38.9655,43915. There and back again,43915
325,120000,34.1707,3511.78,3.8088,8,2.10,37.9796,88233. There and back again,88233
326,120000,35.1581,3413.15,4.4294,8,1.81,39.5875,86040. There and back again,86040
327,120000,37.2243,3223.70,4.1259,8,1.94,41.3502,80040. There and back again,80040
328,120000,33.9562,3533.97,3.9129,8,2.04,37.8691,28324. There and back again,28324
329,120000,33.7577,3554.75,3.2833,8,2.44,37.0410,08893. There and back again,08893
330,120000,32.9744,3639.18,3.6853,8,2.17,36.6598,11075. There and back again,11075
331,120000,33.6373,3567.47,3.5510,8,2.25,37.1883,"19451. 

There and back",19451
332,120000,33.3599,3597.14,4.2642,8,1.88,37.6241,"95135. 

There and back",95135
333,120000,32.8842,3649.17,3.1689,8,2.52,36.0531,56694. There and back again,56694
334,120000,34.7846,3449.80,3.5596,8,2.25,38.3442,90246. There and back again,90246
335,120000,34.3956,3488.82,3.6061,8,2.22,38.0017,69947. There and back again,69947
336,120000,34.3361,3494.86,4.7298,8,1.69,39.0659,68876. There and back again,68876
337,120000,33.1990,3614.57,3.5769,8,2.24,36.7758,44473. There and back again,44473
338,120000,33.7562,3554.91,4.9921,8,1.60,38.7482,41159. There and back again,41159
339,120000,32.7331,3666.01,2.9112,8,2.75,35.6443,96857. There and back again,96857
340,120000,33.6353,3567.68,3.7118,8,2.16,37.3471,"37902. 

There and back",37902
341,120000,32.9475,3642.16,4.0133,8,1.99,36.9608,"20587. 

There and back",20587
342,120000,34.0631,3522.87,4.3449,8,1.84,38.4080,"31914. 

There and back",31914
343,120000,33.4318,3589.40,3.9452,8,2.03,37.3770,67759. There and back again,67759
344,120000,33.8017,3550.12,3.7088,8,2.16,37.5104,"86563. 

There and back",86563
345,120000,32.9377,3643.24,3.0128,8,2.66,35.9505,"97988. 

There and back",97988
346,120000,33.4153,3591.17,3.2436,8,2.47,36.6588,71275. 71275 is,71275
347,120000,34.2327,3505.42,3.3293,8,2.40,37.5619,"37231. 

There and back",37231
348,120000,32.9779,3638.80,3.3974,8,2.35,36.3753,"63411. 

There and back",63411
349,120000,32.0329,3746.15,3.4291,8,2.33,35.4620,"06062. 

There and back",06062
350,120000,32.8554,3652.37,2.9107,8,2.75,35.7661,07277. There and back again,07277
351,120000,32.6407,3676.39,3.3348,8,2.40,35.9755,94922. There and back again,94922
352,120000,32.7862,3660.08,3.6224,8,2.21,36.4086,94260. There and back again,94260
353,120000,33.1185,3623.36,3.7877,8,2.11,36.9062,68563. There and back again,68563
354,120000,32.6149,3679.30,3.7104,8,2.16,36.3253,"03293. 

There and back",03293
355,120000,34.0058,3528.81,3.6046,8,2.22,37.6104,69211. There and back again,69211
356,120000,33.2406,3610.05,3.4476,8,2.32,36.6882,34014. There and back again,34014
357,120000,33.1324,3621.84,2.7783,8,2.88,35.9107,97898. There and back again,97898
358,120000,32.7908,3659.56,3.5120,8,2.28,36.3028,58686. There and back again,58686
359,120000,33.4346,3589.09,3.7292,8,2.15,37.1638,54365. There and back again,54365
360,120000,31.9496,3755.92,2.9009,8,2.76,34.8504,00183. Remember it.,00183
361,120000,32.7091,3668.71,3.4953,8,2.29,36.2043,61337. Remember it.,61337
362,120000,33.6353,3567.68,3.7832,8,2.11,37.4186,46083. There and back again,46083
363,120000,33.8940,3540.45,4.5622,8,1.75,38.4562,70295. There and back again,70295
364,120000,33.6604,3565.02,4.0640,8,1.97,37.7243,12689. There and back again,12689
365,120000,33.0491,3630.96,3.5384,8,2.26,36.5876,14710. There and back again,14710
366,120000,32.5642,3685.03,3.2892,8,2.43,35.8534,34554. Remember it.,34554
367,120000,32.7093,3668.69,4.0171,8,1.99,36.7263,21468. Remember it.,21468
368,120000,33.4068,3592.08,3.4771,8,2.30,36.8839,99893. Remember it.,99893
369,120000,33.5839,3573.14,3.8347,8,2.09,37.4186,60984. Remember it.,60984
370,120000,32.6117,3679.66,3.0531,8,2.62,35.6649,16785. Remember it.,16785
371,120000,33.1785,3616.80,4.3587,8,1.84,37.5372,69552. There and back again,69552
372,120000,33.0804,3627.53,4.0254,8,1.99,37.1058,71330. There and back again,71330
373,120000,32.9916,3637.29,3.5240,8,2.27,36.5156,77079. There and back again,77079
374,120000,32.8244,3655.81,3.5748,8,2.24,36.3992,61214. There and back again,61214
375,120000,32.8110,3657.31,3.5957,8,2.22,36.4068,14345. There and back again,14345
376,120000,33.8006,3550.23,3.0330,8,2.64,36.8336,11594. There and back again,11594
377,120000,33.6548,3565.61,3.9164,8,2.04,37.5712,69419. There and back again,69419
378,120000,32.5860,3682.57,4.1835,8,1.91,36.7695,09122. There and back again,09122
379,120000,32.8692,3650.84,3.4984,8,2.29,36.3676,73487. There and back again,73487
380,120000,34.4222,3486.12,3.9464,8,2.03,38.3686,57642. Remember it.,57642
381,120000,32.6866,3671.23,3.4112,8,2.35,36.0978,07630. Remember it.,07630
382,120000,32.1992,3726.80,3.6810,8,2.17,35.8803,37312. Remember it.,37312
383,120000,33.2945,3604.20,3.6142,8,2.21,36.9087,38495. Remember it.,38495
384,120000,32.5518,3686.43,3.9100,8,2.05,36.4618,76908. Remember it.,76908
385,120000,32.6561,3674.66,3.0719,8,2.60,35.7280,40116. Remember it.,40116
386,120000,33.7183,3558.90,5.0630,8,1.58,38.7813,68733. Remember it.,68733
387,120000,33.5530,3576.43,3.3558,8,2.38,36.9088,04048. Remember it.,04048
388,120000,33.5508,3576.67,3.9601,8,2.02,37.5109,40865. Remember it.,40865
389,120000,33.1980,3614.68,6.1892,8,1.29,39.3872,51293. Remember it.,51293
390,120000,33.2965,3603.98,4.3437,8,1.84,37.6402,52446. There and back again,52446
391,120000,33.9044,3539.36,7.2008,8,1.11,41.1052,15675. There and back again,15675
392,120000,34.1796,3510.87,5.9597,8,1.34,40.1393,70484. There and back again,70484
393,120000,33.9764,3531.87,3.7793,8,2.12,37.7557,90035. There and back again,90035
394,120000,35.7280,3358.71,4.3651,8,1.83,40.0931,76709. There and back again,76709
395,120000,34.1452,3514.40,4.6718,8,1.71,38.8170,33978. There and back again,33978
396,120000,34.0808,3521.05,4.1426,8,1.93,38.2234,43464. There and back again,43464
397,120000,33.7577,3554.75,5.8820,8,1.36,39.6397,04172. There and back again,04172
398,120000,36.5194,3285.92,3.8392,8,2.08,40.3586,63905. There and back again,63905
399,120000,34.8570,3442.64,3.7114,8,2.16,38.5684,99400. There and back again,99400
400,120000,33.9447,3535.16,4.8555,8,1.65,38.8002,39998. Remember it.,39998
401,120000,34.6648,3461.73,5.1371,8,1.56,39.8019,37152. Remember it.,37152
402,120000,34.6053,3467.67,5.8179,8,1.38,40.4233,13666. Remember it.,13666
403,120000,34.9146,3436.96,5.1063,8,1.57,40.0209,59644. Remember it.,59644
404,120000,34.0996,3519.10,6.4024,8,1.25,40.5020,97378. Remember it.,97378
405,120000,34.5317,3475.07,6.8652,8,1.17,41.3969,27200. Remember it.,27200
406,120000,34.4593,3482.37,4.5129,8,1.77,38.9722,19938. Remember it.,19938
407,120000,35.1713,3411.87,5.9299,8,1.35,41.1012,86095. Remember it.,86095
408,120000,34.6276,3465.44,5.9220,8,1.35,40.5496,47482. Remember it.,47482
409,120000,34.5551,3472.71,5.0380,8,1.59,39.5931,63085. Remember it.,63085
410,120000,33.6603,3565.03,3.5023,8,2.28,37.1627,39274. There and back again,39274
411,120000,34.4535,3482.96,4.4498,8,1.80,38.9032,93266. There and back again,93266
412,120000,33.3698,3596.07,5.1943,8,1.54,38.5640,01136. There and back again,01136
413,120000,34.2106,3507.69,4.6817,8,1.71,38.8923,62876. There and back again,62876
414,120000,34.1964,3509.14,4.5259,8,1.77,38.7223,87697. There and back again,87697
415,120000,32.4241,3700.95,3.8538,8,2.08,36.2779,04740. There and back again,04740
416,120000,34.2001,3508.76,4.7452,8,1.69,38.9453,43466. There and back again,43466
417,120000,33.7541,3555.12,3.5066,8,2.28,37.2607,75219. There and back again,75219
418,120000,33.5093,3581.09,4.4506,8,1.80,37.9599,50900. There and back again,50900
419,120000,33.5167,3580.31,4.1294,8,1.94,37.6460,29708. There and back again,29708
420,120000,33.7166,3559.08,5.4102,8,1.48,39.1268,03220. Remember it.,03220
421,120000,33.3647,3596.61,5.1993,8,1.54,38.5640,45965. Remember it.,45965
422,120000,33.3807,3594.89,5.2678,8,1.52,38.6485,58375. Remember it.,58375
423,120000,33.5612,3575.56,2.9306,8,2.73,36.4918,43483. Remember it.,43483
424,120000,33.7630,3554.18,5.2595,8,1.52,39.0226,89459. Remember it.,89459
425,120000,33.6788,3563.08,5.4204,8,1.48,39.0991,97595. Remember it.,97595
426,120000,34.1667,3512.19,5.6525,8,1.42,39.8192,42906. Remember it.,42906
427,120000,34.2820,3500.38,4.2753,8,1.87,38.5573,24896. Remember it.,24896
428,120000,34.3698,3491.43,6.0345,8,1.33,40.4043,19268. Remember it.,19268
429,120000,33.3393,3599.35,4.5070,8,1.78,37.8463,18059. Remember it.,18059
430,120000,33.3349,3599.83,4.4975,8,1.78,37.8324,80630. There and back again,80630
431,120000,33.0859,3626.92,4.0745,8,1.96,37.1604,"58917. 

The grass is",58917
432,120000,32.9076,3646.58,3.9155,8,2.04,36.8231,32228. There and back again,32228
433,120000,32.2941,3715.85,5.4091,8,1.48,37.7031,25840. There and back again,25840
434,120000,33.8168,3548.53,5.1895,8,1.54,39.0063,16463. There and back again,16463
435,120000,33.5717,3574.44,4.0720,8,1.96,37.6437,23197. Remember it.,23197
436,120000,33.4790,3584.33,5.4009,8,1.48,38.8799,89437. There and back again,89437
437,120000,32.8279,3655.43,4.9154,8,1.63,37.7433,56905. Remember it.,56905
438,120000,32.9365,3643.38,3.9346,8,2.03,36.8710,88223. There and back again,88223
439,120000,32.9271,3644.41,3.7021,8,2.16,36.6293,11118. There and back again,11118
440,120000,32.3318,3711.52,4.5764,8,1.75,36.9082,28975. Remember it.,28975
441,120000,34.0199,3527.35,3.3827,8,2.37,37.4025,92043. Remember it.,92043
442,120000,32.0612,3742.84,4.5571,8,1.76,36.6183,87655. Remember it.,87655
443,120000,33.4525,3587.18,4.1640,8,1.92,37.6165,82338. Remember it.,82338
444,120000,34.3280,3495.69,3.3940,8,2.36,37.7219,33219. Remember it.,33219
445,120000,33.0689,3628.78,3.6433,8,2.20,36.7122,13104. Remember it.,13104
446,120000,34.0306,3526.24,5.1004,8,1.57,39.1310,13496. Remember it.,13496
447,120000,33.5255,3579.37,4.8969,8,1.63,38.4224,53801. Remember it.,53801
448,120000,33.2617,3607.75,4.1938,8,1.91,37.4555,05057. Remember it.,05057
449,120000,33.0617,3629.58,4.5124,8,1.77,37.5741,02944. Remember it.,02944
450,120000,32.4179,3701.66,3.9091,8,2.05,36.3270,20078. Remember it.,20078
451,120000,32.0381,3745.54,5.2888,8,1.51,37.3269,23998. Remember it.,23998
452,120000,32.2929,3715.99,4.4014,8,1.82,36.6943,43014. Remember it.,43014
453,120000,31.5868,3799.05,3.7108,8,2.16,35.2976,04646. Remember it.,04646
454,120000,33.2829,3605.45,4.3225,8,1.85,37.6054,55318. There and back again,55318
455,120000,33.8374,3546.37,4.4208,8,1.81,38.2582,52220. There and back again,52220
456,120000,31.6443,3792.15,4.8816,8,1.64,36.5259,99480. There and back again,99480
457,120000,32.2478,3721.18,3.8737,8,2.07,36.1215,50651. There and back again,50651
458,120000,32.0546,3743.62,4.7303,8,1.69,36.7849,99756. Remember it.,99756
459,120000,32.7469,3664.47,4.1251,8,1.94,36.8720,07798. Remember it.,07798
460,120000,32.5913,3681.96,4.0124,8,1.99,36.6038,47063. Remember it.,47063
461,120000,33.7786,3552.55,4.3756,8,1.83,38.1542,82293. Remember it.,82293
462,120000,32.7297,3666.40,3.6759,8,2.18,36.4056,53556. Remember it.,53556
463,120000,33.0121,3635.03,4.2890,8,1.87,37.3011,62871. Remember it.,62871
464,120000,32.3994,3703.78,5.8815,8,1.36,38.2809,26425. Remember it.,26425
465,120000,33.8802,3541.90,4.5766,8,1.75,38.4568,75516. Remember it.,75516
466,120000,32.3452,3709.98,4.0974,8,1.95,36.4426,66723. Remember it.,66723
467,120000,32.5813,3683.09,4.4625,8,1.79,37.0438,61399. Remember it.,61399
468,120000,32.9288,3644.23,4.6594,8,1.72,37.5882,86571. Remember it.,86571
469,120000,33.3420,3599.07,4.0472,8,1.98,37.3892,33519. Remember it.,33519
470,120000,32.0319,3746.27,2.6997,8,2.96,34.7315,51469. The grass is green,51469
471,120000,32.7881,3659.87,3.8532,8,2.08,36.6413,59803. Remember it.,59803
472,120000,32.2152,3724.95,4.9861,8,1.60,37.2013,99265. Remember it.,99265
473,120000,33.0937,3626.07,6.3855,8,1.25,39.4792,73076. Remember it.,73076
474,120000,32.2641,3719.31,3.5515,8,2.25,35.8155,56431. Remember it.,56431
475,120000,32.7502,3664.10,3.1825,8,2.51,35.9328,96247. Remember it.,96247
476,120000,31.8064,3772.83,3.6936,8,2.17,35.4999,64486. Remember it.,64486
477,120000,31.6545,3790.93,3.0676,8,2.61,34.7221,18031. Remember it.,18031
478,120000,31.7559,3778.83,3.2893,8,2.43,35.0452,50879. Remember it.,50879
479,120000,32.7534,3663.75,2.7917,8,2.87,35.5451,87452. There and back again,87452
480,120000,31.7837,3775.52,3.4289,8,2.33,35.2126,14906. Remember it.,14906
481,120000,32.0018,3749.79,3.1963,8,2.50,35.1981,24017. Remember it.,24017
482,120000,31.3498,3827.77,3.7867,8,2.11,35.1365,82266. Remember it.,82266
483,120000,31.9652,3754.08,2.7995,8,2.86,34.7647,22113. Remember it.,22113
484,120000,31.4695,3813.22,3.2331,8,2.47,34.7026,51771. Remember it.,51771
485,120000,31.8358,3769.35,3.0422,8,2.63,34.8779,68739. Remember it.,68739
486,120000,32.0672,3742.14,3.6403,8,2.20,35.7075,57575. Remember it.,57575
487,120000,31.9033,3761.36,3.3717,8,2.37,35.2750,58776. Remember it.,58776
488,120000,32.1485,3732.68,4.0372,8,1.98,36.1858,92881. Remember it.,92881
489,120000,31.8535,3767.25,3.4754,8,2.30,35.3288,47376. Remember it.,47376
490,120000,30.7283,3905.20,3.4754,8,2.30,34.2037,03182. Remember it.,03182
491,120000,31.6915,3786.51,3.3387,8,2.40,35.0302,57690. Remember it.,57690
492,120000,32.3754,3706.51,3.9740,8,2.01,36.3495,41634. Remember it.,41634
493,120000,31.4395,3816.86,4.1076,8,1.95,35.5471,13605. Remember it.,13605
494,120000,32.1090,3737.27,3.0433,8,2.63,35.1523,45026. Remember it.,45026
495,120000,32.9745,3639.17,3.0147,8,2.65,35.9892,95278. Remember it.,95278
496,120000,31.7412,3780.58,4.0326,8,1.98,35.7737,50540. Remember it.,50540
497,120000,31.3551,3827.13,3.4427,8,2.32,34.7978,40806. Remember it.,40806
498,120000,31.5186,3807.28,3.6714,8,2.18,35.1900,21802. Remember it.,21802
499,120000,30.8271,3892.68,3.4593,8,2.31,34.2865,85581. Remember it.,85581
500,120000,32.2048,3726.15,3.4158,8,2.34,35.6206,35309. Remember it.,35309
501,120000,32.0006,3749.93,3.3480,8,2.39,35.3486,54068. Remember it.,54068
502,120000,32.4108,3702.47,3.2439,8,2.47,35.6547,12669. Remember it.,12669
503,120000,30.4012,3947.21,4.6772,8,1.71,35.0784,67030. 67030 is,67030
504,120000,32.3797,3706.02,3.1657,8,2.53,35.5454,55237. 55237 is,55237
505,120000,31.6140,3795.79,3.4765,8,2.30,35.0905,04037. Remember it.,04037
506,120000,32.4740,3695.26,3.6026,8,2.22,36.0766,21834. Remember it.,21834
507,120000,30.9571,3876.33,4.1212,8,1.94,35.0783,44658. Remember it.,44658
508,120000,31.4876,3811.03,3.1332,8,2.55,34.6208,02851. Remember it.,02851
509,120000,30.9967,3871.38,3.7798,8,2.12,34.7765,01750. Remember it.,01750
510,120000,32.8972,3647.73,3.8275,8,2.09,36.7247,23359. The grass is green,23359
511,120000,31.3674,3825.62,3.0182,8,2.65,34.3856,67167. The grass is green,67167
512,120000,31.6491,3791.57,3.1196,8,2.56,34.7688,43700. The grass is green,43700
513,120000,30.9876,3872.52,3.2499,8,2.46,34.2375,54865. The grass is green,54865
514,120000,31.0887,3859.92,3.5831,8,2.23,34.6718,57593. Remember it.,57593
515,120000,30.7083,3907.73,3.7450,8,2.14,34.4534,79138. Remember it.,79138
516,120000,30.9783,3873.68,4.0286,8,1.99,35.0069,71744. The grass is green,71744
517,120000,31.5101,3808.30,4.7927,8,1.67,36.3028,82163. Remember it.,82163
518,120000,31.2784,3836.52,4.3260,8,1.85,35.6043,17738. Remember it.,17738
519,120000,31.7279,3782.16,3.4553,8,2.32,35.1833,81921. Remember it.,81921
520,120000,30.7653,3900.50,3.5758,8,2.24,34.3410,70368. Remember it.,70368
521,120000,31.6489,3791.60,3.8533,8,2.08,35.5022,20005. Remember it.,20005
522,120000,31.6195,3795.13,3.9108,8,2.05,35.5302,79544. Remember it.,79544
523,120000,31.1862,3847.86,3.8506,8,2.08,35.0368,56848. Remember it.,56848
524,120000,31.4501,3815.56,3.2994,8,2.42,34.7496,91400. 91400 is,91400
525,120000,31.9211,3759.27,3.3596,8,2.38,35.2807,64263. Remember it.,64263
526,120000,31.5289,3806.03,3.6450,8,2.19,35.1739,36263. 36263 is,36263
527,120000,30.5795,3924.20,3.4338,8,2.33,34.0133,68152. Remember it.,68152
528,120000,31.0238,3868.00,3.0814,8,2.60,34.1052,49990. 49990 is,49990
529,120000,32.0052,3749.39,3.1810,8,2.51,35.1862,56294. 56294 is,56294
530,120000,31.9997,3750.04,3.4515,8,2.32,35.4512,11396. Remember it.,11396
531,120000,31.5650,3801.68,3.4419,8,2.32,35.0069,61304. The grass is green,61304
532,120000,31.6518,3791.25,3.5060,8,2.28,35.1578,85266. Remember it.,85266
533,120000,31.4533,3815.18,3.6536,8,2.19,35.1069,34731. Remember it.,34731
534,120000,31.9506,3755.79,4.4434,8,1.80,36.3941,32666. The grass is green,32666
535,120000,30.9000,3883.50,3.4940,8,2.29,34.3939,23744. Remember it.,23744
536,120000,31.5705,3801.02,3.1826,8,2.51,34.7531,41660. The grass is green,41660
537,120000,32.0515,3743.97,4.5750,8,1.75,36.6265,37530. Remember it.,37530
538,120000,31.0782,3861.22,3.4288,8,2.33,34.5070,53318. The grass is green,53318
539,120000,32.1079,3737.39,4.4067,8,1.82,36.5147,38234. Remember it.,38234
540,120000,31.6854,3787.24,3.1969,8,2.50,34.8823,77771. Remember it.,77771
541,120000,31.2743,3837.02,3.6724,8,2.18,34.9467,50579. Remember it.,50579
542,120000,31.2082,3845.14,4.0589,8,1.97,35.2671,19377. Remember it.,19377
543,120000,32.3804,3705.94,3.2939,8,2.43,35.6743,78895. Remember it.,78895
544,120000,31.5300,3805.90,3.5704,8,2.24,35.1004,12786. Remember it.,12786
545,120000,30.8986,3883.68,3.8417,8,2.08,34.7402,71159. Remember it.,71159
546,120000,31.0903,3859.73,3.4785,8,2.30,34.5687,43973. Remember it.,43973
547,120000,30.3678,3951.55,4.5007,8,1.78,34.8685,32037. Remember it.,32037
548,120000,31.7380,3780.96,4.9227,8,1.63,36.6607,70921. Remember it.,70921
549,120000,31.4608,3814.28,5.0409,8,1.59,36.5016,09725. Remember it.,09725
550,120000,31.4732,3812.77,3.1880,8,2.51,34.6612,87317. Remember it.,87317
551,120000,32.0743,3741.32,3.7293,8,2.15,35.8036,15276. Remember it.,15276
552,120000,31.7805,3775.90,3.7954,8,2.11,35.5759,99254. Remember it.,99254
553,120000,32.6088,3679.99,3.8741,8,2.06,36.4829,12322. Remember it.,12322
554,120000,31.4080,3820.68,2.8899,8,2.77,34.2979,60830. Remember it.,60830
555,120000,32.1679,3730.43,3.8720,8,2.07,36.0399,67021. The grass is green,67021
556,120000,32.2171,3724.73,4.2126,8,1.90,36.4297,20312. Remember it.,20312
557,120000,31.2901,3835.08,3.2288,8,2.48,34.5189,94991. Remember it.,94991
558,120000,31.6439,3792.19,3.2602,8,2.45,34.9042,57514. Remember it.,57514
559,120000,31.5843,3799.36,3.7145,8,2.15,35.2988,69488. The grass is green,69488
560,120000,32.5378,3688.02,3.7226,8,2.15,36.2603,50012. Remember it.,50012
561,120000,31.4052,3821.02,3.3043,8,2.42,34.7096,71011. Remember it.,71011
562,120000,31.6072,3796.61,3.5468,8,2.26,35.1539,38625. Remember it.,38625
563,120000,31.8285,3770.20,3.1890,8,2.51,35.0176,80810. Remember it.,80810
564,120000,31.0295,3867.29,3.5284,8,2.27,34.5579,56013. Remember it.,56013
565,120000,32.0754,3741.19,3.4804,8,2.30,35.5558,18100. Remember it.,18100
566,120000,31.8121,3772.15,3.5269,8,2.27,35.3390,81899. Remember it.,81899
567,120000,31.1683,3850.07,2.9953,8,2.67,34.1636,27218. Remember it.,27218
568,120000,31.1476,3852.63,3.7675,8,2.12,34.9151,59331. Remember it.,59331
569,120000,31.3205,3831.36,3.6799,8,2.17,35.0003,00578. Remember it.,00578
570,120000,31.9413,3756.90,3.2438,8,2.47,35.1850,90687. The grass is green,90687
571,120000,31.5101,3808.30,3.6935,8,2.17,35.2036,10611. Remember it.,10611
572,120000,32.2498,3720.95,4.0056,8,2.00,36.2554,90973. The grass is green,90973
573,120000,31.8008,3773.49,4.1423,8,1.93,35.9431,68775. The grass is green,68775
574,120000,31.2128,3844.58,3.8589,8,2.07,35.0717,48597. Remember it.,48597
575,120000,31.9525,3755.57,3.8795,8,2.06,35.8320,88866. Remember it.,88866
576,120000,30.6698,3912.65,3.5614,8,2.25,34.2311,19352. Remember it.,19352
577,120000,31.1071,3857.65,3.7279,8,2.15,34.8349,19052. The grass is green,19052
578,120000,30.9668,3875.12,3.0148,8,2.65,33.9816,97130. Remember it.,97130
579,120000,30.9736,3874.27,3.5998,8,2.22,34.5734,79110. The grass is green,79110
580,120000,34.2253,3506.18,3.2719,8,2.45,37.4972,"50190. |

The grass is",50190
581,120000,33.4210,3590.55,4.0032,8,2.00,37.4242,"08125. |

The grass is",08125
582,120000,34.2915,3499.41,3.9134,8,2.04,38.2050,"85673. 

What is the",85673
583,120000,33.8900,3540.86,3.4546,8,2.32,37.3446,"41012. |

The grass is",41012
584,120000,32.6927,3670.55,3.2671,8,2.45,35.9598,"04434. |

The grass is",04434
585,120000,34.5313,3475.10,3.6937,8,2.17,38.2251,10469. Here we go.,10469
586,120000,34.3195,3496.55,3.2470,8,2.46,37.5665,03768. Here we go.,03768
587,120000,35.1687,3412.12,2.9155,8,2.74,38.0842,18862. Here we go.,18862
588,120000,34.4857,3479.70,2.8978,8,2.76,37.3835,"43419. |

The final answer",43419
589,120000,34.7675,3451.49,3.9019,8,2.05,38.6695,"89771. |

The grass is",89771
